customer_id,frequency,recency,T,monetary_value
5632,0.0,0.0,517.0,0.0
5633,0.0,0.0,524.0,0.0
5634,6.0,398.0,524.0,25.683333333333334
5635,0.0,0.0,524.0,0.0
5636,0.0,0.0,524.0,0.0
5637,0.0,0.0,523.0,0.0
5638,0.0,0.0,524.0,0.0
5639,1.0,7.0,522.0,4.79
5640,0.0,0.0,524.0,0.0
5641,0.0,0.0,523.0,0.0
5642,1.0,340.0,523.0,25.98
5643,0.0,0.0,524.0,0.0
5644,0.0,0.0,519.0,0.0
5645,2.0,466.0,524.0,19.825
5646,0.0,0.0,523.0,0.0
5647,1.0,209.0,523.0,11.77
5648,2.0,487.0,523.0,19.125
5649,7.0,445.0,523.0,65.46571428571428
5650,0.0,0.0,519.0,0.0
5651,2.0,410.0,523.0,25.225
5652,0.0,0.0,523.0,0.0
5653,0.0,0.0,523.0,0.0
5654,0.0,0.0,521.0,0.0
5655,0.0,0.0,523.0,0.0
5656,0.0,0.0,523.0,0.0
5657,6.0,449.0,523.0,48.30500000000001
5658,11.0,461.0,523.0,62.405454545454546
5659,0.0,0.0,523.0,0.0
5660,2.0,139.0,523.0,40.31
5661,3.0,411.0,523.0,19.623333333333335
5662,0.0,0.0,516.0,0.0
5663,0.0,0.0,523.0,0.0
5664,0.0,0.0,523.0,0.0
5665,6.0,334.0,522.0,42.166666666666664
5666,0.0,0.0,523.0,0.0
5667,1.0,39.0,523.0,33.52
5668,4.0,360.0,523.0,22.3875
5669,2.0,454.0,523.0,102.525
5670,6.0,401.0,523.0,40.11
5671,7.0,452.0,523.0,14.112857142857143
5672,2.0,290.0,523.0,76.945
5673,0.0,0.0,523.0,0.0
5674,1.0,32.0,523.0,44.88
5675,0.0,0.0,523.0,0.0
5676,0.0,0.0,523.0,0.0
5677,4.0,374.0,523.0,96.79499999999999
5678,0.0,0.0,523.0,0.0
5679,0.0,0.0,523.0,0.0
5680,0.0,0.0,523.0,0.0
5681,0.0,0.0,523.0,0.0
5682,3.0,353.0,523.0,82.06
5683,0.0,0.0,523.0,0.0
5684,0.0,0.0,523.0,0.0
5685,0.0,0.0,523.0,0.0
5686,0.0,0.0,523.0,0.0
5687,3.0,484.0,523.0,24.150000000000002
5688,0.0,0.0,523.0,0.0
5689,3.0,264.0,523.0,25.2
5690,2.0,449.0,523.0,12.23
5691,0.0,0.0,523.0,0.0
5692,0.0,0.0,523.0,0.0
5693,0.0,0.0,523.0,0.0
5694,0.0,0.0,523.0,0.0
5695,6.0,473.0,491.0,44.416666666666664
5696,0.0,0.0,523.0,0.0
5697,0.0,0.0,523.0,0.0
5698,5.0,467.0,523.0,34.148
5699,0.0,0.0,523.0,0.0
5700,0.0,0.0,509.0,0.0
5701,6.0,492.0,523.0,28.346666666666664
5702,2.0,253.0,523.0,23.835
5703,0.0,0.0,523.0,0.0
5704,1.0,106.0,523.0,19.99
5705,2.0,190.0,521.0,20.985
5706,0.0,0.0,523.0,0.0
5707,0.0,0.0,523.0,0.0
5708,7.0,158.0,523.0,32.11714285714286
5709,0.0,0.0,523.0,0.0
5710,8.0,372.0,523.0,21.7675
5711,8.0,494.0,523.0,35.995000000000005
5712,7.0,289.0,523.0,23.5
5713,3.0,226.0,523.0,26.863333333333333
5714,0.0,0.0,523.0,0.0
5715,1.0,1.0,523.0,23.74
5716,0.0,0.0,523.0,0.0
5717,0.0,0.0,523.0,0.0
5718,1.0,40.0,523.0,28.93
5719,1.0,1.0,523.0,6.79
5720,4.0,322.0,523.0,13.71
5721,2.0,477.0,523.0,12.925
5722,4.0,271.0,516.0,34.4725
5723,4.0,86.0,506.0,28.4275
5724,1.0,37.0,523.0,15.57
5725,4.0,494.0,523.0,36.96
5726,0.0,0.0,523.0,0.0
5727,1.0,87.0,523.0,14.37
5728,0.0,0.0,523.0,0.0
5729,0.0,0.0,523.0,0.0
5730,1.0,33.0,523.0,54.959999999999994
5731,9.0,469.0,523.0,108.50888888888888
5732,0.0,0.0,523.0,0.0
5733,5.0,428.0,523.0,17.02
5734,0.0,0.0,523.0,0.0
5735,2.0,516.0,523.0,19.93
5736,5.0,411.0,523.0,17.252
5737,0.0,0.0,523.0,0.0
5738,2.0,420.0,523.0,18.485
5739,1.0,122.0,523.0,22.74
5740,6.0,472.0,519.0,37.83
5741,7.0,159.0,523.0,17.582857142857144
5742,0.0,0.0,523.0,0.0
5743,2.0,318.0,523.0,57.94
5744,0.0,0.0,523.0,0.0
5745,1.0,242.0,523.0,18.97
5746,0.0,0.0,523.0,0.0
5747,4.0,377.0,523.0,82.37
5748,1.0,452.0,523.0,118.33
5749,8.0,465.0,523.0,35.87875
5750,0.0,0.0,523.0,0.0
5751,0.0,0.0,498.0,0.0
5752,0.0,0.0,491.0,0.0
5753,0.0,0.0,496.0,0.0
5754,1.0,156.0,523.0,27.77
5755,4.0,517.0,523.0,28.4725
5756,5.0,428.0,523.0,33.176
5757,0.0,0.0,523.0,0.0
5758,0.0,0.0,523.0,0.0
5759,0.0,0.0,523.0,0.0
5760,3.0,269.0,523.0,13.49
5761,1.0,183.0,523.0,11.95
5762,3.0,278.0,475.0,18.976666666666667
5763,0.0,0.0,523.0,0.0
5764,1.0,277.0,523.0,9.49
5765,5.0,209.0,523.0,66.268
5766,2.0,116.0,522.0,13.865
5767,3.0,22.0,523.0,23.073333333333334
5768,0.0,0.0,523.0,0.0
5769,0.0,0.0,523.0,0.0
5770,0.0,0.0,523.0,0.0
5771,0.0,0.0,523.0,0.0
5772,4.0,363.0,521.0,44.894999999999996
5773,0.0,0.0,523.0,0.0
5774,0.0,0.0,523.0,0.0
5775,2.0,509.0,523.0,49.595
5776,0.0,0.0,523.0,0.0
5777,0.0,0.0,523.0,0.0
5778,0.0,0.0,523.0,0.0
5779,2.0,157.0,523.0,135.955
5780,0.0,0.0,523.0,0.0
5781,1.0,18.0,523.0,15.96
5782,2.0,244.0,508.0,37.974999999999994
5783,6.0,86.0,523.0,24.103333333333335
5784,9.0,477.0,523.0,42.175555555555555
5785,0.0,0.0,523.0,0.0
5786,0.0,0.0,523.0,0.0
5787,2.0,306.0,519.0,24.965
5788,0.0,0.0,523.0,0.0
5789,0.0,0.0,523.0,0.0
5790,0.0,0.0,523.0,0.0
5791,1.0,287.0,516.0,35.48
5792,0.0,0.0,523.0,0.0
5793,1.0,275.0,523.0,94.92
5794,3.0,431.0,523.0,26.366666666666664
5795,1.0,107.0,523.0,84.08
5796,0.0,0.0,523.0,0.0
5797,0.0,0.0,492.0,0.0
5798,1.0,2.0,523.0,28.74
5799,0.0,0.0,523.0,0.0
5800,0.0,0.0,523.0,0.0
5801,0.0,0.0,523.0,0.0
5802,0.0,0.0,523.0,0.0
5803,3.0,180.0,523.0,12.339999999999998
5804,14.0,516.0,523.0,45.13357142857143
5805,0.0,0.0,523.0,0.0
5806,0.0,0.0,523.0,0.0
5807,0.0,0.0,523.0,0.0
5808,4.0,481.0,523.0,43.5225
5809,0.0,0.0,523.0,0.0
5810,0.0,0.0,523.0,0.0
5811,2.0,467.0,523.0,33.115
5812,0.0,0.0,523.0,0.0
5813,0.0,0.0,523.0,0.0
5814,4.0,93.0,523.0,28.627499999999998
5815,0.0,0.0,511.0,0.0
5816,0.0,0.0,523.0,0.0
5817,0.0,0.0,523.0,0.0
5818,0.0,0.0,523.0,0.0
5819,0.0,0.0,523.0,0.0
5820,1.0,95.0,520.0,39.73
5821,0.0,0.0,520.0,0.0
5822,2.0,63.0,523.0,47.82
5823,0.0,0.0,522.0,0.0
5824,1.0,254.0,523.0,14.49
5825,0.0,0.0,523.0,0.0
5826,2.0,54.0,523.0,27.1
5827,4.0,483.0,523.0,27.36
5828,2.0,79.0,523.0,8.77
5829,0.0,0.0,523.0,0.0
5830,0.0,0.0,523.0,0.0
5831,0.0,0.0,523.0,0.0
5832,0.0,0.0,523.0,0.0
5833,0.0,0.0,523.0,0.0
5834,0.0,0.0,523.0,0.0
5835,6.0,452.0,522.0,88.50999999999999
5836,0.0,0.0,523.0,0.0
5837,0.0,0.0,507.0,0.0
5838,0.0,0.0,523.0,0.0
5839,1.0,154.0,523.0,71.45
5840,0.0,0.0,523.0,0.0
5841,0.0,0.0,523.0,0.0
5842,5.0,157.0,502.0,17.212
5843,0.0,0.0,521.0,0.0
5844,2.0,228.0,498.0,30.6
5845,4.0,497.0,523.0,63.322500000000005
5846,1.0,23.0,523.0,24.74
5847,19.0,522.0,523.0,39.71368421052631
5848,1.0,184.0,523.0,43.3
5849,0.0,0.0,523.0,0.0
5850,0.0,0.0,523.0,0.0
5851,0.0,0.0,523.0,0.0
5852,1.0,47.0,523.0,30.97
5853,0.0,0.0,519.0,0.0
5854,1.0,58.0,523.0,15.99
5855,3.0,24.0,523.0,41.46333333333333
5856,0.0,0.0,523.0,0.0
5857,0.0,0.0,518.0,0.0
5858,0.0,0.0,523.0,0.0
5859,1.0,357.0,523.0,13.99
5860,3.0,494.0,523.0,24.74
5861,0.0,0.0,523.0,0.0
5862,6.0,492.0,517.0,26.51
5863,9.0,283.0,523.0,37.68555555555556
5864,0.0,0.0,523.0,0.0
5865,0.0,0.0,523.0,0.0
5866,2.0,69.0,521.0,20.94
5867,13.0,516.0,522.0,31.74769230769231
5868,30.0,522.0,523.0,43.008
5869,0.0,0.0,523.0,0.0
5870,4.0,496.0,523.0,52.625
5871,1.0,59.0,523.0,14.96
5872,8.0,298.0,523.0,32.06
5873,0.0,0.0,523.0,0.0
5874,0.0,0.0,523.0,0.0
5875,2.0,227.0,523.0,31.964999999999996
5876,9.0,448.0,523.0,38.26
5877,0.0,0.0,523.0,0.0
5878,6.0,511.0,523.0,56.085
5879,0.0,0.0,523.0,0.0
5880,0.0,0.0,523.0,0.0
5881,1.0,358.0,518.0,160.95
5882,0.0,0.0,523.0,0.0
5883,9.0,472.0,523.0,65.46
5884,0.0,0.0,523.0,0.0
5885,1.0,27.0,523.0,22.75
5886,0.0,0.0,523.0,0.0
5887,0.0,0.0,523.0,0.0
5888,1.0,144.0,519.0,114.73
5889,0.0,0.0,523.0,0.0
5890,0.0,0.0,523.0,0.0
5891,0.0,0.0,522.0,0.0
5892,0.0,0.0,523.0,0.0
5893,12.0,379.0,523.0,32.3975
5894,0.0,0.0,523.0,0.0
5895,0.0,0.0,523.0,0.0
5896,0.0,0.0,523.0,0.0
5897,0.0,0.0,523.0,0.0
5898,0.0,0.0,523.0,0.0
5899,3.0,431.0,523.0,17.959999999999997
5900,0.0,0.0,517.0,0.0
5901,0.0,0.0,523.0,0.0
5902,3.0,347.0,523.0,22.243333333333336
5903,0.0,0.0,523.0,0.0
5904,0.0,0.0,523.0,0.0
5905,5.0,53.0,523.0,18.240000000000002
5906,17.0,504.0,523.0,53.20647058823529
5907,0.0,0.0,523.0,0.0
5908,3.0,496.0,523.0,21.166666666666668
5909,1.0,4.0,523.0,54.99
5910,4.0,392.0,479.0,22.32
5911,2.0,56.0,522.0,9.58
5912,4.0,333.0,523.0,43.36
5913,0.0,0.0,523.0,0.0
5914,0.0,0.0,523.0,0.0
5915,0.0,0.0,522.0,0.0
5916,0.0,0.0,522.0,0.0
5917,12.0,487.0,522.0,45.7125
5918,0.0,0.0,522.0,0.0
5919,1.0,289.0,522.0,12.99
5920,0.0,0.0,522.0,0.0
5921,0.0,0.0,517.0,0.0
5922,0.0,0.0,522.0,0.0
5923,0.0,0.0,522.0,0.0
5924,0.0,0.0,522.0,0.0
5925,0.0,0.0,522.0,0.0
5926,0.0,0.0,522.0,0.0
5927,0.0,0.0,522.0,0.0
5928,2.0,302.0,522.0,81.52
5929,5.0,308.0,522.0,19.988
5930,3.0,357.0,520.0,13.316666666666668
5931,1.0,137.0,522.0,14.96
5932,0.0,0.0,522.0,0.0
5933,0.0,0.0,522.0,0.0
5934,2.0,418.0,522.0,12.23
5935,1.0,20.0,519.0,46.71
5936,1.0,53.0,522.0,30.32
5937,6.0,447.0,512.0,31.948333333333334
5938,0.0,0.0,522.0,0.0
5939,5.0,372.0,522.0,54.592
5940,0.0,0.0,521.0,0.0
5941,1.0,30.0,522.0,36.74
5942,0.0,0.0,522.0,0.0
5943,0.0,0.0,522.0,0.0
5944,1.0,479.0,522.0,24.48
5945,1.0,184.0,522.0,11.77
5946,0.0,0.0,520.0,0.0
5947,2.0,241.0,522.0,24.990000000000002
5948,3.0,268.0,522.0,24.060000000000002
5949,0.0,0.0,522.0,0.0
5950,1.0,91.0,522.0,9.77
5951,0.0,0.0,521.0,0.0
5952,0.0,0.0,522.0,0.0
5953,0.0,0.0,522.0,0.0
5954,1.0,72.0,522.0,37.7
5955,0.0,0.0,522.0,0.0
5956,16.0,515.0,522.0,25.229374999999997
5957,0.0,0.0,522.0,0.0
5958,6.0,514.0,519.0,30.67833333333333
5959,0.0,0.0,522.0,0.0
5960,3.0,283.0,522.0,28.47666666666667
5961,0.0,0.0,522.0,0.0
5962,0.0,0.0,522.0,0.0
5963,1.0,472.0,522.0,9.49
5964,0.0,0.0,522.0,0.0
5965,16.0,276.0,522.0,31.718125
5966,0.0,0.0,522.0,0.0
5967,0.0,0.0,522.0,0.0
5968,0.0,0.0,522.0,0.0
5969,1.0,414.0,480.0,48.85
5970,0.0,0.0,522.0,0.0
5971,4.0,244.0,522.0,26.3175
5972,0.0,0.0,522.0,0.0
5973,0.0,0.0,521.0,0.0
5974,0.0,0.0,522.0,0.0
5975,2.0,479.0,522.0,60.035
5976,1.0,40.0,522.0,81.42
5977,0.0,0.0,522.0,0.0
5978,9.0,449.0,522.0,27.704444444444444
5979,3.0,88.0,522.0,37.233333333333334
5980,1.0,329.0,522.0,12.49
5981,21.0,500.0,522.0,42.756190476190476
5982,0.0,0.0,522.0,0.0
5983,3.0,149.0,522.0,31.656666666666666
5984,2.0,278.0,522.0,15.93
5985,0.0,0.0,522.0,0.0
5986,0.0,0.0,522.0,0.0
5987,1.0,279.0,522.0,55.44
5988,14.0,493.0,522.0,30.090714285714284
5989,2.0,184.0,522.0,113.53999999999999
5990,0.0,0.0,522.0,0.0
5991,0.0,0.0,522.0,0.0
5992,0.0,0.0,522.0,0.0
5993,0.0,0.0,522.0,0.0
5994,0.0,0.0,522.0,0.0
5995,8.0,399.0,522.0,30.583750000000002
5996,0.0,0.0,522.0,0.0
5997,2.0,361.0,522.0,36.23
5998,0.0,0.0,522.0,0.0
5999,4.0,438.0,522.0,56.8025
6000,0.0,0.0,521.0,0.0
6001,0.0,0.0,522.0,0.0
6002,0.0,0.0,522.0,0.0
6003,6.0,487.0,522.0,24.36
6004,0.0,0.0,522.0,0.0
6005,0.0,0.0,484.0,0.0
6006,4.0,292.0,522.0,37.255
6007,0.0,0.0,522.0,0.0
6008,0.0,0.0,522.0,0.0
6009,0.0,0.0,522.0,0.0
6010,2.0,81.0,522.0,69.155
6011,7.0,400.0,522.0,23.78857142857143
6012,0.0,0.0,522.0,0.0
6013,5.0,185.0,518.0,32.676
6014,2.0,131.0,522.0,28.36
6015,0.0,0.0,522.0,0.0
6016,1.0,95.0,522.0,13.97
6017,8.0,186.0,522.0,35.03125
6018,0.0,0.0,519.0,0.0
6019,8.0,398.0,503.0,15.86875
6020,3.0,311.0,522.0,23.433333333333334
6021,3.0,107.0,522.0,53.29
6022,1.0,91.0,520.0,67.43
6023,0.0,0.0,522.0,0.0
6024,0.0,0.0,522.0,0.0
6025,2.0,392.0,522.0,56.495000000000005
6026,5.0,510.0,517.0,32.757999999999996
6027,2.0,36.0,522.0,15.86
6028,2.0,26.0,522.0,17.259999999999998
6029,0.0,0.0,522.0,0.0
6030,3.0,207.0,522.0,25.013333333333335
6031,0.0,0.0,522.0,0.0
6032,0.0,0.0,522.0,0.0
6033,4.0,183.0,522.0,17.7625
6034,1.0,31.0,520.0,15.96
6035,1.0,448.0,522.0,5.52
6036,0.0,0.0,522.0,0.0
6037,3.0,406.0,522.0,38.11333333333334
6038,0.0,0.0,522.0,0.0
6039,0.0,0.0,522.0,0.0
6040,1.0,409.0,522.0,51.08
6041,3.0,313.0,522.0,25.98333333333333
6042,20.0,522.0,522.0,39.457
6043,0.0,0.0,522.0,0.0
6044,0.0,0.0,522.0,0.0
6045,5.0,483.0,522.0,23.124000000000002
6046,0.0,0.0,522.0,0.0
6047,0.0,0.0,522.0,0.0
6048,0.0,0.0,522.0,0.0
6049,0.0,0.0,522.0,0.0
6050,0.0,0.0,522.0,0.0
6051,8.0,507.0,522.0,48.69
6052,0.0,0.0,522.0,0.0
6053,0.0,0.0,522.0,0.0
6054,4.0,409.0,522.0,13.1475
6055,1.0,172.0,515.0,14.96
6056,8.0,459.0,522.0,35.7775
6057,36.0,488.0,522.0,35.28
6058,1.0,218.0,522.0,83.14
6059,0.0,0.0,522.0,0.0
6060,5.0,358.0,522.0,85.556
6061,0.0,0.0,522.0,0.0
6062,0.0,0.0,522.0,0.0
6063,1.0,372.0,522.0,28.57
6064,2.0,454.0,522.0,47.725
6065,1.0,228.0,522.0,38.47
6066,1.0,52.0,522.0,62.72
6067,6.0,468.0,496.0,59.64333333333334
6068,1.0,76.0,509.0,15.99
6069,2.0,52.0,518.0,15.265
6070,0.0,0.0,522.0,0.0
6071,1.0,223.0,522.0,19.55
6072,6.0,387.0,522.0,53.879999999999995
6073,2.0,460.0,482.0,23.73
6074,2.0,181.0,521.0,13.17
6075,0.0,0.0,517.0,0.0
6076,1.0,289.0,522.0,12.99
6077,0.0,0.0,522.0,0.0
6078,0.0,0.0,522.0,0.0
6079,0.0,0.0,522.0,0.0
6080,12.0,473.0,521.0,20.048333333333332
6081,0.0,0.0,522.0,0.0
6082,0.0,0.0,522.0,0.0
6083,0.0,0.0,522.0,0.0
6084,3.0,430.0,522.0,38.28
6085,1.0,497.0,522.0,24.48
6086,1.0,149.0,522.0,29.92
6087,1.0,187.0,522.0,27.31
6088,3.0,186.0,522.0,47.526666666666664
6089,9.0,507.0,522.0,48.138888888888886
6090,0.0,0.0,522.0,0.0
6091,0.0,0.0,522.0,0.0
6092,4.0,478.0,522.0,20.5475
6093,0.0,0.0,522.0,0.0
6094,1.0,38.0,522.0,13.97
6095,0.0,0.0,522.0,0.0
6096,0.0,0.0,522.0,0.0
6097,1.0,14.0,522.0,13.97
6098,1.0,415.0,509.0,57.96
6099,0.0,0.0,522.0,0.0
6100,0.0,0.0,522.0,0.0
6101,0.0,0.0,522.0,0.0
6102,0.0,0.0,522.0,0.0
6103,1.0,51.0,522.0,59.25
6104,2.0,407.0,522.0,27.73
6105,0.0,0.0,522.0,0.0
6106,0.0,0.0,522.0,0.0
6107,3.0,368.0,522.0,18.066666666666666
6108,1.0,475.0,522.0,46.97
6109,0.0,0.0,467.0,0.0
6110,2.0,179.0,522.0,25.33
6111,0.0,0.0,522.0,0.0
6112,0.0,0.0,512.0,0.0
6113,0.0,0.0,518.0,0.0
6114,0.0,0.0,522.0,0.0
6115,0.0,0.0,522.0,0.0
6116,0.0,0.0,522.0,0.0
6117,12.0,420.0,522.0,31.249166666666667
6118,5.0,417.0,522.0,37.424
6119,0.0,0.0,522.0,0.0
6120,19.0,460.0,522.0,50.59578947368421
6121,0.0,0.0,522.0,0.0
6122,2.0,192.0,522.0,33.53
6123,0.0,0.0,522.0,0.0
6124,0.0,0.0,517.0,0.0
6125,0.0,0.0,522.0,0.0
6126,12.0,483.0,522.0,30.569166666666664
6127,7.0,469.0,522.0,30.93285714285714
6128,0.0,0.0,522.0,0.0
6129,1.0,167.0,522.0,14.96
6130,0.0,0.0,522.0,0.0
6131,1.0,146.0,518.0,52.47
6132,0.0,0.0,522.0,0.0
6133,4.0,187.0,522.0,39.16
6134,0.0,0.0,522.0,0.0
6135,4.0,488.0,522.0,25.915
6136,6.0,363.0,522.0,16.226666666666667
6137,1.0,33.0,522.0,14.37
6138,2.0,290.0,522.0,65.45
6139,2.0,330.0,522.0,22.73
6140,4.0,429.0,522.0,54.6125
6141,0.0,0.0,522.0,0.0
6142,0.0,0.0,522.0,0.0
6143,1.0,5.0,522.0,8.78
6144,0.0,0.0,522.0,0.0
6145,11.0,499.0,522.0,36.67
6146,0.0,0.0,522.0,0.0
6147,4.0,356.0,522.0,25.16
6148,1.0,360.0,522.0,27.99
6149,1.0,9.0,517.0,45.28
6150,1.0,47.0,522.0,12.77
6151,0.0,0.0,522.0,0.0
6152,4.0,280.0,513.0,27.147499999999997
6153,8.0,499.0,522.0,74.5575
6154,0.0,0.0,522.0,0.0
6155,0.0,0.0,522.0,0.0
6156,2.0,435.0,522.0,15.225000000000001
6157,0.0,0.0,522.0,0.0
6158,1.0,36.0,522.0,36.73
6159,0.0,0.0,522.0,0.0
6160,0.0,0.0,522.0,0.0
6161,3.0,423.0,522.0,42.550000000000004
6162,0.0,0.0,522.0,0.0
6163,9.0,417.0,522.0,59.80777777777777
6164,0.0,0.0,522.0,0.0
6165,0.0,0.0,522.0,0.0
6166,0.0,0.0,522.0,0.0
6167,1.0,85.0,522.0,74.8
6168,3.0,311.0,522.0,32.083333333333336
6169,0.0,0.0,522.0,0.0
6170,5.0,406.0,522.0,32.489999999999995
6171,2.0,328.0,522.0,19.125
6172,0.0,0.0,522.0,0.0
6173,0.0,0.0,522.0,0.0
6174,2.0,130.0,522.0,20.145
6175,0.0,0.0,522.0,0.0
6176,0.0,0.0,522.0,0.0
6177,0.0,0.0,522.0,0.0
6178,0.0,0.0,522.0,0.0
6179,0.0,0.0,522.0,0.0
6180,3.0,419.0,522.0,14.81
6181,3.0,500.0,522.0,22.743333333333336
6182,1.0,353.0,522.0,9.99
6183,2.0,123.0,522.0,17.255
6184,0.0,0.0,522.0,0.0
6185,6.0,440.0,522.0,42.585
6186,0.0,0.0,522.0,0.0
6187,8.0,482.0,522.0,49.60875
6188,0.0,0.0,519.0,0.0
6189,4.0,490.0,522.0,31.5975
6190,0.0,0.0,522.0,0.0
6191,0.0,0.0,504.0,0.0
6192,1.0,78.0,522.0,4.79
6193,0.0,0.0,522.0,0.0
6194,0.0,0.0,522.0,0.0
6195,0.0,0.0,522.0,0.0
6196,0.0,0.0,522.0,0.0
6197,5.0,472.0,522.0,41.432
6198,0.0,0.0,522.0,0.0
6199,0.0,0.0,522.0,0.0
6200,0.0,0.0,522.0,0.0
6201,2.0,334.0,522.0,23.985
6202,2.0,200.0,522.0,27.925
6203,0.0,0.0,522.0,0.0
6204,3.0,308.0,522.0,65.3
6205,1.0,506.0,522.0,30.98
6206,0.0,0.0,522.0,0.0
6207,4.0,505.0,522.0,30.2475
6208,0.0,0.0,522.0,0.0
6209,15.0,392.0,522.0,24.16866666666667
6210,0.0,0.0,522.0,0.0
6211,0.0,0.0,522.0,0.0
6212,0.0,0.0,522.0,0.0
6213,2.0,299.0,522.0,59.175000000000004
6214,0.0,0.0,522.0,0.0
6215,0.0,0.0,521.0,0.0
6216,0.0,0.0,522.0,0.0
6217,0.0,0.0,522.0,0.0
6218,11.0,515.0,522.0,54.21818181818182
6219,0.0,0.0,522.0,0.0
6220,0.0,0.0,521.0,0.0
6221,0.0,0.0,519.0,0.0
6222,1.0,91.0,521.0,13.97
6223,1.0,57.0,521.0,27.77
6224,3.0,305.0,521.0,54.35666666666666
6225,12.0,515.0,521.0,38.55083333333334
6226,0.0,0.0,521.0,0.0
6227,5.0,479.0,521.0,21.522
6228,0.0,0.0,520.0,0.0
6229,1.0,142.0,521.0,36.74
6230,0.0,0.0,521.0,0.0
6231,0.0,0.0,521.0,0.0
6232,0.0,0.0,521.0,0.0
6233,0.0,0.0,521.0,0.0
6234,0.0,0.0,521.0,0.0
6235,0.0,0.0,521.0,0.0
6236,0.0,0.0,521.0,0.0
6237,2.0,370.0,521.0,12.49
6238,1.0,409.0,521.0,12.49
6239,1.0,178.0,521.0,14.96
6240,0.0,0.0,521.0,0.0
6241,1.0,14.0,521.0,29.33
6242,15.0,324.0,495.0,54.79933333333334
6243,5.0,297.0,521.0,44.482
6244,20.0,452.0,521.0,25.714
6245,0.0,0.0,521.0,0.0
6246,0.0,0.0,521.0,0.0
6247,0.0,0.0,521.0,0.0
6248,3.0,220.0,521.0,17.316666666666666
6249,5.0,415.0,519.0,37.94199999999999
6250,1.0,58.0,521.0,29.13
6251,3.0,420.0,497.0,14.94
6252,0.0,0.0,521.0,0.0
6253,4.0,417.0,521.0,19.615
6254,2.0,84.0,521.0,108.53999999999999
6255,0.0,0.0,521.0,0.0
6256,0.0,0.0,521.0,0.0
6257,1.0,469.0,521.0,40.47
6258,0.0,0.0,521.0,0.0
6259,0.0,0.0,521.0,0.0
6260,1.0,35.0,467.0,28.93
6261,4.0,454.0,521.0,41.3975
6262,0.0,0.0,521.0,0.0
6263,0.0,0.0,521.0,0.0
6264,3.0,341.0,520.0,33.62666666666667
6265,0.0,0.0,521.0,0.0
6266,4.0,289.0,521.0,52.19
6267,0.0,0.0,521.0,0.0
6268,0.0,0.0,521.0,0.0
6269,1.0,57.0,521.0,44.7
6270,4.0,506.0,521.0,32.112500000000004
6271,0.0,0.0,521.0,0.0
6272,0.0,0.0,517.0,0.0
6273,13.0,353.0,521.0,30.73076923076923
6274,0.0,0.0,521.0,0.0
6275,0.0,0.0,521.0,0.0
6276,0.0,0.0,521.0,0.0
6277,0.0,0.0,521.0,0.0
6278,0.0,0.0,521.0,0.0
6279,0.0,0.0,521.0,0.0
6280,0.0,0.0,521.0,0.0
6281,0.0,0.0,521.0,0.0
6282,1.0,150.0,520.0,43.04
6283,4.0,498.0,521.0,77.445
6284,0.0,0.0,521.0,0.0
6285,20.0,495.0,521.0,59.577999999999996
6286,0.0,0.0,521.0,0.0
6287,0.0,0.0,521.0,0.0
6288,0.0,0.0,521.0,0.0
6289,3.0,294.0,521.0,31.52
6290,10.0,489.0,521.0,31.155
6291,0.0,0.0,521.0,0.0
6292,0.0,0.0,521.0,0.0
6293,0.0,0.0,521.0,0.0
6294,0.0,0.0,506.0,0.0
6295,3.0,316.0,521.0,105.60333333333334
6296,7.0,484.0,517.0,16.794285714285714
6297,0.0,0.0,521.0,0.0
6298,0.0,0.0,521.0,0.0
6299,1.0,375.0,521.0,47.01
6300,0.0,0.0,521.0,0.0
6301,1.0,39.0,486.0,5.78
6302,0.0,0.0,521.0,0.0
6303,0.0,0.0,521.0,0.0
6304,1.0,203.0,521.0,15.36
6305,8.0,423.0,521.0,39.49125
6306,0.0,0.0,521.0,0.0
6307,0.0,0.0,521.0,0.0
6308,3.0,51.0,521.0,21.776666666666667
6309,0.0,0.0,517.0,0.0
6310,4.0,289.0,521.0,21.8425
6311,3.0,503.0,520.0,15.483333333333334
6312,2.0,404.0,521.0,41.585
6313,0.0,0.0,521.0,0.0
6314,0.0,0.0,521.0,0.0
6315,7.0,509.0,521.0,43.684285714285714
6316,1.0,3.0,520.0,39.98
6317,0.0,0.0,518.0,0.0
6318,0.0,0.0,521.0,0.0
6319,1.0,13.0,521.0,54.09
6320,8.0,501.0,521.0,23.99125
6321,1.0,383.0,521.0,13.49
6322,9.0,506.0,521.0,74.94666666666666
6323,0.0,0.0,521.0,0.0
6324,7.0,321.0,505.0,12.790000000000001
6325,0.0,0.0,521.0,0.0
6326,1.0,490.0,521.0,11.88
6327,1.0,16.0,521.0,14.96
6328,3.0,155.0,521.0,27.263333333333332
6329,0.0,0.0,521.0,0.0
6330,0.0,0.0,521.0,0.0
6331,0.0,0.0,521.0,0.0
6332,0.0,0.0,475.0,0.0
6333,0.0,0.0,521.0,0.0
6334,0.0,0.0,521.0,0.0
6335,6.0,421.0,521.0,52.346666666666664
6336,1.0,3.0,521.0,14.37
6337,2.0,439.0,521.0,51.485
6338,4.0,73.0,521.0,52.67
6339,2.0,11.0,521.0,24.049999999999997
6340,1.0,35.0,521.0,11.77
6341,0.0,0.0,521.0,0.0
6342,1.0,149.0,521.0,25.74
6343,0.0,0.0,521.0,0.0
