customer_id,frequency,recency,T,cds_bought,spent
668,8.0,235.0,518.0,20,29.754444444444445
669,1.0,31.0,518.0,6,48.805
670,0.0,0.0,518.0,1,28.99
671,9.0,452.0,518.0,20,33.238
672,1.0,57.0,518.0,4,24.735
673,6.0,488.0,518.0,24,55.505714285714284
674,0.0,0.0,518.0,2,32.29
675,5.0,315.0,518.0,23,57.16571428571429
676,6.0,161.0,518.0,38,77.92428571428572
677,0.0,0.0,518.0,3,58.31
678,1.0,143.0,518.0,2,10.875
679,0.0,0.0,518.0,1,5.99
680,2.0,114.0,518.0,6,29.543333333333333
681,12.0,461.0,518.0,19,20.063846153846153
682,0.0,0.0,518.0,2,28.74
683,1.0,196.0,518.0,2,11.629999999999999
684,0.0,0.0,518.0,2,31.54
685,0.0,0.0,518.0,1,24.99
686,0.0,0.0,518.0,1,14.96
687,0.0,0.0,518.0,2,27.94
688,0.0,0.0,518.0,1,19.99
689,0.0,0.0,518.0,1,11.77
690,2.0,409.0,518.0,6,28.80666666666667
691,1.0,42.0,518.0,3,18.465
692,0.0,0.0,518.0,2,32.6
693,19.0,418.0,518.0,55,37.60363636363636
694,0.0,0.0,518.0,1,16.36
695,0.0,0.0,518.0,2,36.48
696,1.0,25.0,518.0,2,23.99
697,3.0,181.0,517.0,5,18.802500000000002
698,0.0,0.0,517.0,1,3.99
699,7.0,484.0,517.0,11,18.08625
700,1.0,347.0,517.0,5,37.974999999999994
701,4.0,287.0,517.0,6,16.488
702,1.0,160.0,517.0,16,116.53
703,0.0,0.0,517.0,1,13.99
704,0.0,0.0,517.0,2,33.13
705,1.0,78.0,517.0,2,12.375
706,0.0,0.0,517.0,1,21.99
707,1.0,28.0,517.0,3,24.759999999999998
708,1.0,4.0,517.0,3,22.185
709,0.0,0.0,517.0,1,12.49
710,0.0,0.0,517.0,2,25.76
711,0.0,0.0,517.0,1,19.99
712,5.0,444.0,517.0,10,21.584999999999997
713,11.0,515.0,517.0,17,18.370833333333334
714,1.0,12.0,517.0,3,22.365
715,2.0,68.0,517.0,13,60.26666666666667
716,2.0,511.0,517.0,10,44.906666666666666
717,2.0,400.0,517.0,3,16.146666666666665
718,3.0,443.0,517.0,6,22.1825
719,0.0,0.0,517.0,4,67.47
720,8.0,304.0,517.0,9,14.105555555555556
721,0.0,0.0,517.0,1,15.36
722,0.0,0.0,517.0,1,6.79
723,0.0,0.0,517.0,4,57.09
724,0.0,0.0,517.0,2,26.14
725,0.0,0.0,517.0,2,27.13
726,3.0,142.0,517.0,11,43.665000000000006
727,0.0,0.0,517.0,2,30.13
728,5.0,119.0,517.0,27,54.46333333333333
729,0.0,0.0,517.0,2,24.94
730,2.0,74.0,516.0,3,13.51
731,3.0,412.0,516.0,8,24.93
732,4.0,271.0,516.0,14,35.480000000000004
733,0.0,0.0,516.0,1,15.36
734,0.0,0.0,516.0,1,14.96
735,0.0,0.0,516.0,2,20.54
736,1.0,265.0,516.0,15,117.06
737,0.0,0.0,516.0,1,6.79
738,0.0,0.0,516.0,2,44.98
739,2.0,393.0,516.0,5,21.833333333333332
740,0.0,0.0,516.0,1,11.77
741,2.0,460.0,516.0,5,22.853333333333335
742,0.0,0.0,516.0,1,5.98
743,3.0,392.0,516.0,4,13.9825
744,0.0,0.0,516.0,2,40.73
745,4.0,338.0,516.0,6,14.322
746,0.0,0.0,516.0,1,19.98
747,4.0,463.0,516.0,44,130.098
748,0.0,0.0,516.0,1,11.77
749,0.0,0.0,516.0,2,39.98
750,1.0,50.0,516.0,2,9.64
751,12.0,278.0,516.0,35,68.87846153846155
752,0.0,0.0,516.0,1,15.36
753,0.0,0.0,516.0,2,54.98
754,0.0,0.0,516.0,1,16.0
755,0.0,0.0,516.0,1,19.99
756,4.0,361.0,516.0,5,14.05
757,3.0,120.0,516.0,8,24.6375
758,0.0,0.0,516.0,1,21.97
759,0.0,0.0,516.0,2,23.54
760,2.0,64.0,515.0,15,67.43666666666667
761,7.0,310.0,515.0,49,92.09625
762,6.0,383.0,515.0,9,20.731428571428573
763,2.0,515.0,515.0,23,129.81333333333333
764,0.0,0.0,515.0,1,88.7
765,0.0,0.0,515.0,3,45.28
766,0.0,0.0,515.0,1,8.97
767,2.0,511.0,515.0,3,10.520000000000001
768,0.0,0.0,515.0,5,76.8
769,0.0,0.0,515.0,1,14.97
770,1.0,26.0,515.0,4,29.33
771,0.0,0.0,515.0,2,26.73
772,0.0,0.0,515.0,1,16.96
773,0.0,0.0,515.0,1,11.77
774,0.0,0.0,515.0,5,104.29
775,2.0,294.0,515.0,4,17.87
776,1.0,2.0,515.0,3,19.475
777,3.0,65.0,515.0,4,12.265
778,1.0,61.0,515.0,5,37.21
779,0.0,0.0,515.0,1,9.98
780,0.0,0.0,515.0,1,14.96
781,0.0,0.0,515.0,1,11.77
782,0.0,0.0,514.0,2,21.75
783,12.0,431.0,514.0,36,41.10214285714285
784,2.0,179.0,514.0,9,39.32
785,0.0,0.0,514.0,1,8.97
786,0.0,0.0,514.0,1,4.79
787,0.0,0.0,514.0,3,66.26
788,0.0,0.0,514.0,2,31.35
789,0.0,0.0,514.0,1,14.37
790,0.0,0.0,514.0,2,117.74
791,2.0,469.0,514.0,3,14.823333333333332
792,3.0,447.0,514.0,12,33.839999999999996
793,1.0,15.0,514.0,8,49.485
794,6.0,216.0,514.0,9,12.947142857142856
795,0.0,0.0,514.0,1,38.99
796,1.0,41.0,514.0,4,56.334999999999994
797,0.0,0.0,514.0,1,19.77
798,3.0,407.0,514.0,28,92.2025
799,1.0,471.0,514.0,4,24.75
800,0.0,0.0,514.0,1,11.77
801,11.0,458.0,514.0,106,117.34923076923077
802,0.0,0.0,514.0,1,14.37
803,0.0,0.0,514.0,1,16.76
804,0.0,0.0,514.0,1,15.96
805,3.0,350.0,514.0,7,27.1425
806,0.0,0.0,514.0,2,23.54
807,0.0,0.0,514.0,2,27.85
808,0.0,0.0,514.0,1,32.97
809,0.0,0.0,514.0,2,26.67
810,8.0,512.0,514.0,23,34.06777777777778
811,0.0,0.0,513.0,13,179.21
812,2.0,295.0,513.0,4,14.853333333333332
813,32.0,503.0,513.0,70,33.71515151515151
814,7.0,39.0,513.0,17,20.719166666666666
815,0.0,0.0,513.0,2,29.67
816,0.0,0.0,513.0,1,14.37
817,3.0,224.0,513.0,11,35.7325
818,0.0,0.0,513.0,4,68.51
819,1.0,155.0,513.0,2,13.565
820,0.0,0.0,513.0,1,12.97
821,1.0,33.0,513.0,10,59.545
822,1.0,138.0,513.0,2,13.365
823,2.0,6.0,513.0,12,53.666666666666664
824,0.0,0.0,513.0,1,22.0
825,0.0,0.0,513.0,3,45.53
826,0.0,0.0,513.0,4,58.53
827,1.0,58.0,513.0,2,16.98
828,0.0,0.0,513.0,1,12.49
829,0.0,0.0,513.0,4,33.7
830,1.0,148.0,513.0,5,27.635
831,1.0,167.0,513.0,3,17.86
832,0.0,0.0,513.0,1,17.96
833,0.0,0.0,513.0,2,18.54
834,1.0,412.0,513.0,3,16.235
835,0.0,0.0,513.0,7,129.98
836,2.0,217.0,513.0,3,13.4
837,1.0,4.0,513.0,2,12.97
838,0.0,0.0,513.0,5,61.45
839,1.0,285.0,513.0,3,21.31
840,4.0,490.0,513.0,7,32.895
841,32.0,470.0,512.0,77,28.4725
842,2.0,147.0,512.0,18,89.61333333333334
843,3.0,369.0,512.0,10,38.1425
844,0.0,0.0,512.0,1,12.99
845,2.0,147.0,512.0,22,95.96666666666665
846,2.0,98.0,512.0,12,43.302499999999995
847,0.0,0.0,512.0,2,23.36
848,0.0,0.0,512.0,13,261.79
849,0.0,0.0,512.0,1,11.77
850,1.0,46.0,512.0,3,34.955
851,0.0,0.0,512.0,8,119.57
852,0.0,0.0,512.0,3,43.3
853,0.0,0.0,512.0,2,26.14
854,3.0,442.0,512.0,12,43.825
855,0.0,0.0,512.0,1,54.77
856,6.0,431.0,512.0,20,41.857142857142854
857,0.0,0.0,512.0,1,13.7
858,1.0,10.0,512.0,7,51.415
859,0.0,0.0,512.0,1,10.78
860,0.0,0.0,512.0,2,29.58
861,4.0,340.0,512.0,10,27.639999999999997
862,0.0,0.0,512.0,2,57.54
863,0.0,0.0,512.0,1,11.77
864,0.0,0.0,512.0,1,10.77
865,1.0,104.0,512.0,5,34.315
866,0.0,0.0,512.0,1,28.99
867,20.0,469.0,512.0,43,25.653181818181817
868,0.0,0.0,512.0,2,50.0
869,0.0,0.0,512.0,1,15.36
870,2.0,394.0,512.0,3,12.616666666666667
871,0.0,0.0,512.0,1,15.36
872,0.0,0.0,512.0,2,29.73
873,1.0,1.0,512.0,2,12.765
874,0.0,0.0,512.0,1,14.96
875,0.0,0.0,512.0,1,9.77
876,1.0,194.0,512.0,7,51.425
877,1.0,116.0,511.0,3,27.545
878,0.0,0.0,511.0,4,47.3
879,0.0,0.0,511.0,2,32.32
880,6.0,457.0,511.0,9,17.248571428571427
881,0.0,0.0,511.0,2,29.92
882,2.0,497.0,511.0,5,22.909999999999997
883,1.0,107.0,511.0,3,22.44
884,0.0,0.0,511.0,2,27.76
885,0.0,0.0,511.0,2,23.54
886,6.0,395.0,511.0,25,55.5575
887,1.0,303.0,511.0,3,23.13
888,0.0,0.0,511.0,2,42.98
889,1.0,96.0,511.0,5,33.295
890,0.0,0.0,511.0,1,6.79
891,0.0,0.0,511.0,1,19.99
892,0.0,0.0,511.0,1,15.36
893,1.0,167.0,511.0,4,47.0
894,0.0,0.0,511.0,2,11.58
895,0.0,0.0,511.0,1,19.99
896,0.0,0.0,511.0,2,30.33
897,5.0,103.0,511.0,6,9.211666666666666
898,1.0,72.0,511.0,3,14.300000000000002
899,3.0,506.0,511.0,5,13.075000000000001
900,4.0,450.0,511.0,9,33.263999999999996
901,0.0,0.0,511.0,1,52.77
902,2.0,485.0,511.0,11,49.28333333333333
903,1.0,426.0,511.0,2,18.43
904,1.0,16.0,511.0,5,33.42
905,0.0,0.0,511.0,1,15.76
906,1.0,247.0,511.0,6,44.72
907,0.0,0.0,511.0,1,14.77
908,8.0,306.0,511.0,17,22.128
909,5.0,436.0,511.0,11,22.251666666666665
910,2.0,278.0,511.0,28,193.97
911,0.0,0.0,511.0,1,11.77
912,0.0,0.0,511.0,1,4.79
913,0.0,0.0,510.0,1,13.77
914,1.0,429.0,510.0,4,23.759999999999998
915,0.0,0.0,510.0,4,37.56
916,1.0,110.0,510.0,10,64.655
917,0.0,0.0,510.0,1,13.77
918,0.0,0.0,510.0,1,12.77
919,0.0,0.0,510.0,1,8.77
920,0.0,0.0,510.0,1,13.97
921,6.0,441.0,510.0,22,52.41571428571429
922,0.0,0.0,510.0,5,65.64
923,0.0,0.0,510.0,1,14.37
924,3.0,485.0,510.0,7,17.63
925,0.0,0.0,510.0,2,29.92
926,0.0,0.0,510.0,3,37.47
927,3.0,485.0,510.0,7,21.32
928,2.0,392.0,510.0,4,15.199999999999998
929,0.0,0.0,510.0,1,13.97
930,4.0,183.0,510.0,11,27.826
931,0.0,0.0,510.0,1,14.37
932,4.0,472.0,510.0,8,20.59
933,1.0,161.0,510.0,3,24.854999999999997
934,0.0,0.0,510.0,2,29.92
935,1.0,18.0,510.0,2,16.43
936,0.0,0.0,510.0,2,39.14
937,1.0,26.0,510.0,2,13.879999999999999
938,2.0,231.0,509.0,5,19.900000000000002
939,0.0,0.0,509.0,4,58.47
940,2.0,304.0,509.0,6,26.650000000000002
941,0.0,0.0,509.0,4,51.38
942,0.0,0.0,509.0,13,182.02
943,0.0,0.0,509.0,2,26.95
944,3.0,333.0,509.0,14,49.5
945,0.0,0.0,509.0,1,15.9
946,5.0,386.0,509.0,12,25.776666666666667
947,0.0,0.0,509.0,1,18.36
948,1.0,43.0,509.0,3,22.815
949,12.0,455.0,509.0,21,17.56923076923077
950,1.0,8.0,509.0,3,22.84
951,0.0,0.0,509.0,4,52.48
952,1.0,16.0,509.0,20,133.425
953,0.0,0.0,509.0,1,11.77
954,0.0,0.0,509.0,3,30.93
955,4.0,168.0,509.0,29,104.34400000000001
956,1.0,495.0,509.0,2,14.925
957,1.0,47.0,509.0,2,12.64
958,0.0,0.0,509.0,1,19.99
959,0.0,0.0,509.0,6,77.21
960,0.0,0.0,509.0,1,40.97
961,0.0,0.0,509.0,1,13.97
962,2.0,306.0,509.0,5,28.80333333333333
963,0.0,0.0,509.0,1,18.99
964,11.0,483.0,509.0,21,27.71083333333333
965,2.0,347.0,509.0,6,26.326666666666668
966,1.0,356.0,509.0,4,26.915
967,10.0,410.0,509.0,22,34.405454545454546
968,3.0,507.0,509.0,5,30.2325
969,7.0,450.0,509.0,17,37.75111111111111
970,0.0,0.0,509.0,1,9.77
971,2.0,100.0,509.0,4,16.823333333333334
972,0.0,0.0,509.0,6,96.29
973,1.0,122.0,509.0,4,33.75
974,0.0,0.0,509.0,2,31.52
975,6.0,213.0,509.0,23,39.96875
976,0.0,0.0,509.0,1,14.96
977,3.0,346.0,509.0,8,41.8675
978,0.0,0.0,509.0,1,15.36
979,4.0,404.0,509.0,6,15.148
980,0.0,0.0,509.0,6,113.94
981,2.0,112.0,508.0,9,35.699999999999996
982,3.0,242.0,508.0,7,24.455
983,1.0,332.0,508.0,2,14.73
984,0.0,0.0,508.0,1,13.97
985,7.0,472.0,508.0,19,34.61875
986,0.0,0.0,508.0,2,28.93
987,0.0,0.0,508.0,2,28.34
988,1.0,140.0,508.0,4,29.43
989,0.0,0.0,508.0,2,39.98
990,6.0,488.0,508.0,38,71.91714285714285
991,0.0,0.0,508.0,1,13.97
992,0.0,0.0,508.0,4,49.68
993,0.0,0.0,508.0,3,30.31
994,3.0,383.0,508.0,12,51.97
995,0.0,0.0,508.0,2,29.73
996,0.0,0.0,508.0,3,45.68
997,0.0,0.0,508.0,1,11.77
998,0.0,0.0,508.0,2,28.76
999,1.0,12.0,508.0,2,10.78
1000,7.0,456.0,508.0,11,19.62
1001,0.0,0.0,508.0,1,38.77
1002,0.0,0.0,508.0,1,11.77
1003,1.0,187.0,508.0,6,63.825
1004,0.0,0.0,508.0,2,27.94
1005,1.0,27.0,508.0,3,21.645
1006,0.0,0.0,508.0,1,14.37
1007,0.0,0.0,507.0,11,119.55
1008,5.0,308.0,507.0,10,37.446666666666665
1009,0.0,0.0,507.0,1,11.77
1010,5.0,148.0,507.0,47,128.13833333333335
1011,6.0,400.0,507.0,19,39.75714285714286
1012,1.0,299.0,507.0,2,21.49
1013,1.0,402.0,507.0,2,14.195
1014,0.0,0.0,507.0,1,32.99
1015,3.0,182.0,507.0,11,36.425
1016,0.0,0.0,507.0,2,28.74
1017,25.0,501.0,507.0,38,15.142962962962963
1018,4.0,468.0,507.0,15,47.922
1019,0.0,0.0,507.0,1,9.97
1020,0.0,0.0,507.0,1,17.7
1021,2.0,150.0,507.0,4,33.446666666666665
1022,0.0,0.0,507.0,1,19.97
1023,0.0,0.0,507.0,1,11.77
1024,0.0,0.0,507.0,2,28.67
1025,3.0,433.0,507.0,10,34.05
1026,0.0,0.0,507.0,1,15.96
1027,0.0,0.0,507.0,1,17.99
1028,1.0,256.0,507.0,3,17.72
1029,0.0,0.0,507.0,1,43.99
1030,0.0,0.0,507.0,1,11.77
1031,0.0,0.0,507.0,10,153.16
1032,0.0,0.0,507.0,1,12.97
1033,3.0,495.0,507.0,5,22.737499999999997
1034,0.0,0.0,507.0,1,14.37
1035,0.0,0.0,507.0,1,17.9
1036,0.0,0.0,507.0,1,20.99
1037,7.0,349.0,507.0,13,28.325
1038,1.0,162.0,506.0,4,34.635
1039,1.0,61.0,506.0,2,25.645
1040,0.0,0.0,506.0,1,11.77
1041,1.0,300.0,506.0,10,84.565
1042,3.0,126.0,506.0,5,14.317499999999999
1043,0.0,0.0,506.0,1,12.49
1044,1.0,233.0,506.0,2,16.13
1045,0.0,0.0,506.0,1,9.99
1046,1.0,4.0,506.0,6,88.005
1047,0.0,0.0,506.0,4,50.88
1048,0.0,0.0,506.0,3,44.7
1049,0.0,0.0,506.0,1,9.97
1050,0.0,0.0,506.0,1,15.36
1051,6.0,278.0,506.0,12,27.018571428571427
1052,4.0,487.0,506.0,18,51.242000000000004
1053,0.0,0.0,506.0,4,61.47
1054,3.0,382.0,506.0,4,15.954999999999998
1055,0.0,0.0,506.0,1,28.99
1056,10.0,503.0,506.0,33,42.556363636363635
1057,0.0,0.0,506.0,3,42.9
1058,5.0,339.0,506.0,13,54.553333333333335
1059,1.0,1.0,506.0,9,54.21666666666667
1060,0.0,0.0,506.0,4,57.59
1061,0.0,0.0,506.0,1,9.77
1062,3.0,92.0,506.0,7,24.3475
1063,0.0,0.0,506.0,1,13.97
1064,0.0,0.0,506.0,4,86.6
1065,0.0,0.0,506.0,2,27.94
1066,0.0,0.0,506.0,1,20.99
1067,0.0,0.0,505.0,6,90.56
1068,0.0,0.0,505.0,1,14.37
1069,0.0,0.0,505.0,2,39.75
1070,0.0,0.0,505.0,4,57.9
1071,2.0,28.0,505.0,3,16.576666666666664
1072,0.0,0.0,505.0,2,21.76
1073,0.0,0.0,505.0,2,27.73
1074,0.0,0.0,505.0,1,15.36
1075,3.0,417.0,505.0,4,15.24
1076,3.0,135.0,505.0,6,18.805
1077,0.0,0.0,505.0,1,15.36
1078,0.0,0.0,505.0,2,22.74
1079,0.0,0.0,505.0,3,40.7
1080,0.0,0.0,505.0,1,0.0
1081,15.0,461.0,505.0,119,95.59058823529412
1082,0.0,0.0,505.0,1,13.97
1083,0.0,0.0,505.0,1,13.97
1084,2.0,16.0,505.0,5,36.14666666666667
1085,0.0,0.0,505.0,1,27.3
1086,1.0,133.0,505.0,2,18.485
1087,0.0,0.0,505.0,2,26.98
1088,16.0,396.0,505.0,56,55.32235294117647
1089,0.0,0.0,505.0,1,11.77
1090,0.0,0.0,505.0,1,12.97
1091,1.0,133.0,505.0,2,11.975000000000001
1092,0.0,0.0,505.0,1,12.49
1093,3.0,84.0,505.0,6,23.1675
1094,0.0,0.0,505.0,1,12.49
1095,2.0,196.0,505.0,9,27.593333333333334
1096,0.0,0.0,505.0,3,37.71
1097,1.0,14.0,505.0,3,22.45
1098,0.0,0.0,505.0,2,15.54
1099,4.0,175.0,505.0,7,15.494
1100,3.0,300.0,504.0,4,17.7
1101,2.0,42.0,504.0,3,17.013333333333332
1102,2.0,387.0,504.0,3,14.446666666666667
1103,0.0,0.0,504.0,1,6.79
1104,3.0,453.0,504.0,53,191.64249999999998
1105,0.0,0.0,504.0,4,50.5
1106,0.0,0.0,504.0,3,33.31
1107,0.0,0.0,504.0,3,38.33
1108,1.0,60.0,504.0,9,66.945
1109,4.0,408.0,504.0,7,16.488
1110,0.0,0.0,504.0,1,12.97
1111,0.0,0.0,504.0,3,26.53
1112,3.0,445.0,504.0,4,13.322500000000002
1113,1.0,6.0,504.0,8,56.68
1114,10.0,475.0,504.0,19,23.953636363636363
1115,0.0,0.0,504.0,1,15.96
1116,0.0,0.0,504.0,1,16.7
1117,8.0,485.0,504.0,28,40.47222222222222
1118,0.0,0.0,504.0,2,33.94
1119,0.0,0.0,504.0,1,15.96
1120,1.0,9.0,504.0,8,52.974999999999994
1121,0.0,0.0,504.0,1,13.97
1122,6.0,420.0,504.0,14,41.51571428571429
1123,0.0,0.0,504.0,2,25.74
1124,1.0,17.0,504.0,2,12.870000000000001
1125,3.0,68.0,504.0,32,52.195
1126,15.0,355.0,504.0,49,42.883125
1127,3.0,411.0,504.0,15,47.2325
1128,0.0,0.0,504.0,2,23.09
1129,11.0,472.0,504.0,29,34.62923076923077
1130,0.0,0.0,504.0,1,15.96
1131,0.0,0.0,504.0,2,44.98
1132,0.0,0.0,504.0,2,25.74
1133,0.0,0.0,503.0,2,53.98
1134,18.0,468.0,503.0,24,22.23157894736842
1135,0.0,0.0,503.0,2,11.78
1136,17.0,490.0,503.0,54,47.015263157894736
1137,5.0,306.0,503.0,20,58.83833333333333
1138,0.0,0.0,503.0,1,14.96
1139,1.0,132.0,503.0,4,29.455
1140,1.0,270.0,503.0,6,43.72
1141,1.0,5.0,503.0,3,21.15
1142,0.0,0.0,503.0,1,11.99
1143,0.0,0.0,503.0,3,39.7
1144,0.0,0.0,503.0,3,75.97
1145,0.0,0.0,503.0,1,11.77
1146,3.0,60.0,503.0,5,18.4375
1147,0.0,0.0,503.0,2,19.54
1148,0.0,0.0,503.0,1,16.36
1149,0.0,0.0,503.0,1,9.77
1150,0.0,0.0,503.0,1,29.99
1151,0.0,0.0,503.0,1,42.77
1152,1.0,85.0,503.0,12,97.625
1153,0.0,0.0,503.0,2,24.98
1154,1.0,4.0,503.0,3,22.645
1155,0.0,0.0,503.0,1,9.77
1156,0.0,0.0,503.0,1,9.97
1157,0.0,0.0,503.0,1,14.37
1158,0.0,0.0,502.0,1,15.96
1159,0.0,0.0,502.0,2,50.76
1160,10.0,344.0,502.0,21,37.49727272727272
1161,0.0,0.0,502.0,1,19.99
1162,0.0,0.0,502.0,2,32.72
1163,0.0,0.0,502.0,1,49.99
1164,5.0,486.0,502.0,9,30.433333333333334
1165,0.0,0.0,502.0,6,77.42
1166,15.0,496.0,502.0,41,30.66176470588235
1167,1.0,408.0,502.0,3,16.975
1168,2.0,329.0,502.0,3,11.076666666666668
1169,0.0,0.0,502.0,1,15.96
1170,1.0,19.0,502.0,6,53.245000000000005
1171,0.0,0.0,502.0,1,12.97
1172,3.0,42.0,502.0,4,14.095
1173,0.0,0.0,502.0,2,28.74
1174,0.0,0.0,502.0,1,12.49
1175,0.0,0.0,502.0,4,59.28
1176,0.0,0.0,502.0,1,10.97
1177,0.0,0.0,502.0,1,5.78
1178,1.0,62.0,502.0,4,30.1
1179,0.0,0.0,502.0,1,13.97
1180,2.0,485.0,502.0,6,26.80666666666667
1181,13.0,486.0,502.0,36,35.64714285714286
1182,0.0,0.0,502.0,2,11.379999999999999
1183,6.0,485.0,501.0,18,34.85142857142857
1184,7.0,361.0,501.0,18,24.0975
1185,1.0,211.0,501.0,5,32.85
1186,0.0,0.0,501.0,1,14.37
1187,8.0,456.0,501.0,16,27.81222222222222
1188,2.0,304.0,501.0,4,25.403333333333332
1189,4.0,475.0,501.0,11,29.258
1190,1.0,6.0,501.0,7,42.305
1191,0.0,0.0,501.0,2,21.95
1192,0.0,0.0,501.0,1,15.36
1193,2.0,8.0,501.0,6,45.67333333333334
1194,3.0,480.0,501.0,5,15.0025
1195,0.0,0.0,501.0,1,0.0
1196,0.0,0.0,501.0,1,15.96
1197,0.0,0.0,501.0,2,41.54
1198,1.0,4.0,501.0,4,24.74
1199,8.0,235.0,501.0,18,25.486
1200,0.0,0.0,501.0,2,25.94
1201,16.0,481.0,501.0,57,35.81294117647059
1202,0.0,0.0,501.0,1,14.99
1203,40.0,497.0,501.0,110,32.71872340425532
1204,0.0,0.0,501.0,1,14.96
1205,0.0,0.0,501.0,1,34.97
1206,0.0,0.0,501.0,3,26.57
1207,1.0,2.0,501.0,8,52.17
1208,0.0,0.0,500.0,1,44.77
1209,0.0,0.0,500.0,3,67.51
1210,0.0,0.0,500.0,2,25.74
1211,1.0,257.0,500.0,5,38.35
1212,2.0,383.0,500.0,12,53.093333333333334
1213,0.0,0.0,500.0,3,35.31
1214,0.0,0.0,500.0,1,49.99
1215,1.0,372.0,500.0,3,20.165
1216,0.0,0.0,500.0,7,101.11
1217,1.0,43.0,500.0,3,21.475
1218,0.0,0.0,500.0,1,14.37
1219,0.0,0.0,500.0,1,14.37
1220,2.0,467.0,500.0,11,51.93666666666667
1221,1.0,241.0,500.0,2,16.24
1222,0.0,0.0,500.0,2,29.73
1223,0.0,0.0,500.0,1,3.99
1224,0.0,0.0,500.0,1,12.97
1225,0.0,0.0,500.0,3,37.51
1226,3.0,489.0,500.0,10,35.85
1227,6.0,468.0,500.0,16,31.25857142857143
1228,0.0,0.0,500.0,1,11.77
1229,0.0,0.0,500.0,1,15.76
1230,8.0,437.0,499.0,14,19.225
1231,0.0,0.0,499.0,4,52.87
1232,6.0,370.0,499.0,9,16.10571428571429
1233,0.0,0.0,499.0,6,86.52
1234,13.0,416.0,499.0,46,51.42285714285714
1235,0.0,0.0,499.0,1,14.37
1236,1.0,6.0,499.0,4,23.04
1237,0.0,0.0,499.0,1,24.9
1238,4.0,460.0,499.0,15,45.038
1239,2.0,92.0,499.0,9,48.419999999999995
1240,0.0,0.0,499.0,1,12.77
1241,1.0,385.0,499.0,3,30.735
1242,21.0,485.0,499.0,31,19.192272727272726
1243,0.0,0.0,499.0,1,32.37
1244,1.0,9.0,499.0,5,39.825
1245,14.0,429.0,499.0,28,26.174
1246,0.0,0.0,499.0,4,51.67
1247,1.0,25.0,499.0,2,14.065
1248,1.0,461.0,499.0,12,81.125
1249,1.0,55.0,499.0,4,30.025
1250,0.0,0.0,499.0,2,28.76
1251,0.0,0.0,499.0,1,11.77
1252,5.0,265.0,499.0,21,43.721666666666664
1253,0.0,0.0,499.0,3,36.31
1254,0.0,0.0,499.0,1,17.97
1255,4.0,479.0,499.0,12,33.146
1256,0.0,0.0,499.0,2,10.879999999999999
1257,0.0,0.0,499.0,1,10.77
1258,3.0,100.0,499.0,27,66.77250000000001
1259,7.0,479.0,499.0,35,74.64125
1260,0.0,0.0,499.0,1,11.77
1261,1.0,139.0,499.0,2,14.28
1262,6.0,175.0,499.0,21,70.01428571428572
1263,0.0,0.0,499.0,1,15.36
1264,5.0,417.0,499.0,7,15.695
1265,2.0,228.0,498.0,8,42.72
1266,1.0,1.0,498.0,3,18.755
1267,0.0,0.0,498.0,2,33.4
1268,1.0,20.0,498.0,3,16.36
1269,1.0,5.0,498.0,2,14.465
1270,0.0,0.0,498.0,2,40.09
1271,6.0,390.0,498.0,10,18.7875
1272,4.0,362.0,498.0,13,37.692
1273,0.0,0.0,498.0,2,26.56
1274,0.0,0.0,498.0,1,13.97
1275,0.0,0.0,498.0,4,89.74
1276,2.0,17.0,498.0,8,41.513333333333335
1277,1.0,51.0,498.0,2,18.99
1278,1.0,111.0,498.0,4,29.1
1279,1.0,238.0,498.0,2,15.23
1280,0.0,0.0,498.0,1,14.79
1281,0.0,0.0,498.0,1,11.77
1282,0.0,0.0,498.0,1,15.96
1283,3.0,10.0,498.0,6,27.21
1284,2.0,58.0,498.0,3,14.43
1285,0.0,0.0,498.0,3,44.69
1286,3.0,134.0,498.0,4,17.4775
1287,0.0,0.0,498.0,2,31.72
1288,1.0,468.0,498.0,5,33.345
1289,1.0,44.0,498.0,4,43.17
1290,16.0,491.0,498.0,51,54.175555555555555
1291,0.0,0.0,498.0,1,14.79
1292,21.0,487.0,498.0,49,26.792083333333334
1293,0.0,0.0,498.0,1,0.0
1294,1.0,41.0,498.0,3,16.72
1295,2.0,362.0,498.0,12,49.843333333333334
1296,7.0,488.0,498.0,26,45.825
1297,2.0,302.0,498.0,4,20.336666666666666
1298,6.0,376.0,498.0,14,28.84714285714286
1299,0.0,0.0,498.0,4,145.74
1300,4.0,221.0,498.0,8,29.624000000000002
1301,0.0,0.0,497.0,1,17.3
1302,0.0,0.0,497.0,37,493.91
1303,0.0,0.0,497.0,2,23.94
1304,0.0,0.0,497.0,9,140.93
1305,2.0,151.0,497.0,7,40.48
1306,0.0,0.0,497.0,1,16.76
1307,1.0,208.0,497.0,5,32.455
1308,0.0,0.0,497.0,8,106.18
1309,1.0,126.0,497.0,2,15.66
1310,2.0,56.0,497.0,25,130.11666666666667
1311,0.0,0.0,497.0,7,126.37
1312,0.0,0.0,497.0,3,50.97
1313,2.0,446.0,497.0,3,13.826666666666668
1314,0.0,0.0,497.0,2,20.55
1315,0.0,0.0,497.0,3,41.9
1316,4.0,471.0,497.0,14,35.902
1317,1.0,64.0,497.0,7,44.585
1318,0.0,0.0,497.0,2,36.73
1319,0.0,0.0,497.0,2,32.72
1320,3.0,44.0,497.0,6,21.447499999999998
