id,frequency,recency,T,monetary_value
749,0.0,0.0,516.0,0.0
750,1.0,50.0,516.0,6.79
751,12.0,278.0,516.0,71.91166666666668
752,0.0,0.0,516.0,0.0
753,0.0,0.0,516.0,0.0
754,0.0,0.0,516.0,0.0
755,0.0,0.0,516.0,0.0
756,4.0,361.0,516.0,13.4725
757,3.0,120.0,516.0,20.68
758,0.0,0.0,516.0,0.0
759,0.0,0.0,516.0,0.0
760,2.0,64.0,515.0,66.935
761,7.0,310.0,515.0,89.41857142857143
762,6.0,383.0,515.0,21.688333333333333
763,2.0,515.0,515.0,158.49
764,0.0,0.0,515.0,0.0
765,0.0,0.0,515.0,0.0
766,0.0,0.0,515.0,0.0
767,2.0,511.0,515.0,7.785
768,0.0,0.0,515.0,0.0
769,0.0,0.0,515.0,0.0
770,1.0,26.0,515.0,27.94
771,0.0,0.0,515.0,0.0
772,0.0,0.0,515.0,0.0
773,0.0,0.0,515.0,0.0
774,0.0,0.0,515.0,0.0
775,2.0,294.0,515.0,20.92
776,1.0,2.0,515.0,24.98
777,3.0,65.0,515.0,12.19
778,1.0,61.0,515.0,28.34
779,0.0,0.0,515.0,0.0
780,0.0,0.0,515.0,0.0
781,0.0,0.0,515.0,0.0
782,0.0,0.0,514.0,0.0
783,12.0,431.0,514.0,46.87166666666667
784,2.0,179.0,514.0,37.114999999999995
785,0.0,0.0,514.0,0.0
786,0.0,0.0,514.0,0.0
787,0.0,0.0,514.0,0.0
788,0.0,0.0,514.0,0.0
789,0.0,0.0,514.0,0.0
790,0.0,0.0,514.0,0.0
791,2.0,469.0,514.0,15.989999999999998
792,3.0,447.0,514.0,26.7
793,1.0,15.0,514.0,50.3
794,6.0,216.0,514.0,13.475
795,0.0,0.0,514.0,0.0
796,1.0,41.0,514.0,32.37
797,0.0,0.0,514.0,0.0
798,3.0,407.0,514.0,93.20333333333333
799,1.0,471.0,514.0,23.76
800,0.0,0.0,514.0,0.0
801,11.0,458.0,514.0,125.31545454545454
802,0.0,0.0,514.0,0.0
803,0.0,0.0,514.0,0.0
804,0.0,0.0,514.0,0.0
805,3.0,350.0,514.0,27.606666666666666
806,0.0,0.0,514.0,0.0
807,0.0,0.0,514.0,0.0
808,0.0,0.0,514.0,0.0
809,0.0,0.0,514.0,0.0
810,8.0,512.0,514.0,30.545
811,0.0,0.0,513.0,0.0
812,2.0,295.0,513.0,16.49
813,32.0,503.0,513.0,33.425625
814,7.0,39.0,513.0,27.35571428571429
815,0.0,0.0,513.0,0.0
816,0.0,0.0,513.0,0.0
817,3.0,224.0,513.0,39.73
818,0.0,0.0,513.0,0.0
819,1.0,155.0,513.0,11.77
820,0.0,0.0,513.0,0.0
821,1.0,33.0,513.0,66.63
822,1.0,138.0,513.0,14.96
823,2.0,6.0,513.0,42.2
824,0.0,0.0,513.0,0.0
825,0.0,0.0,513.0,0.0
826,0.0,0.0,513.0,0.0
827,1.0,58.0,513.0,13.97
828,0.0,0.0,513.0,0.0
829,0.0,0.0,513.0,0.0
830,1.0,148.0,513.0,44.28
831,1.0,167.0,513.0,21.75
832,0.0,0.0,513.0,0.0
833,0.0,0.0,513.0,0.0
834,1.0,412.0,513.0,11.49
835,0.0,0.0,513.0,0.0
836,2.0,217.0,513.0,12.25
837,1.0,4.0,513.0,12.97
838,0.0,0.0,513.0,0.0
839,1.0,285.0,513.0,15.49
840,4.0,490.0,513.0,45.602500000000006
841,32.0,470.0,512.0,30.7471875
842,2.0,147.0,512.0,103.875
843,3.0,369.0,512.0,34.95333333333333
844,0.0,0.0,512.0,0.0
845,2.0,147.0,512.0,109.625
846,2.0,98.0,512.0,68.85
847,0.0,0.0,512.0,0.0
848,0.0,0.0,512.0,0.0
849,0.0,0.0,512.0,0.0
850,1.0,46.0,512.0,58.14
851,0.0,0.0,512.0,0.0
852,0.0,0.0,512.0,0.0
853,0.0,0.0,512.0,0.0
854,3.0,442.0,512.0,47.85999999999999
855,0.0,0.0,512.0,0.0
856,6.0,431.0,512.0,42.215
857,0.0,0.0,512.0,0.0
858,1.0,10.0,512.0,29.98
859,0.0,0.0,512.0,0.0
860,0.0,0.0,512.0,0.0
861,4.0,340.0,512.0,26.97
862,0.0,0.0,512.0,0.0
863,0.0,0.0,512.0,0.0
864,0.0,0.0,512.0,0.0
865,1.0,104.0,512.0,43.09
866,0.0,0.0,512.0,0.0
867,20.0,469.0,512.0,27.479000000000003
868,0.0,0.0,512.0,0.0
869,0.0,0.0,512.0,0.0
870,2.0,394.0,512.0,11.74
871,0.0,0.0,512.0,0.0
872,0.0,0.0,512.0,0.0
873,1.0,1.0,512.0,9.77
874,0.0,0.0,512.0,0.0
875,0.0,0.0,512.0,0.0
876,1.0,194.0,512.0,46.5
877,1.0,116.0,511.0,26.75
878,0.0,0.0,511.0,0.0
879,0.0,0.0,511.0,0.0
880,6.0,457.0,511.0,15.528333333333334
881,0.0,0.0,511.0,0.0
882,2.0,497.0,511.0,18.869999999999997
883,1.0,107.0,511.0,29.92
884,0.0,0.0,511.0,0.0
885,0.0,0.0,511.0,0.0
886,6.0,395.0,511.0,63.221666666666664
887,1.0,303.0,511.0,35.48
888,0.0,0.0,511.0,0.0
889,1.0,96.0,511.0,51.6
890,0.0,0.0,511.0,0.0
891,0.0,0.0,511.0,0.0
892,0.0,0.0,511.0,0.0
893,1.0,167.0,511.0,45.4
894,0.0,0.0,511.0,0.0
895,0.0,0.0,511.0,0.0
896,0.0,0.0,511.0,0.0
897,5.0,103.0,511.0,9.696
898,1.0,72.0,511.0,14.96
899,3.0,506.0,511.0,9.786666666666667
900,4.0,450.0,511.0,38.1375
901,0.0,0.0,511.0,0.0
902,2.0,485.0,511.0,57.17
903,1.0,426.0,511.0,22.49
904,1.0,16.0,511.0,35.51
905,0.0,0.0,511.0,0.0
906,1.0,247.0,511.0,68.45
907,0.0,0.0,511.0,0.0
908,8.0,306.0,511.0,25.74
909,5.0,436.0,511.0,21.554000000000002
910,2.0,278.0,511.0,178.815
911,0.0,0.0,511.0,0.0
912,0.0,0.0,511.0,0.0
913,0.0,0.0,510.0,0.0
914,1.0,429.0,510.0,23.98
915,0.0,0.0,510.0,0.0
916,1.0,110.0,510.0,36.5
917,0.0,0.0,510.0,0.0
918,0.0,0.0,510.0,0.0
919,0.0,0.0,510.0,0.0
920,0.0,0.0,510.0,0.0
921,6.0,441.0,510.0,56.06333333333333
922,0.0,0.0,510.0,0.0
923,0.0,0.0,510.0,0.0
924,3.0,485.0,510.0,19.316666666666666
925,0.0,0.0,510.0,0.0
926,0.0,0.0,510.0,0.0
927,3.0,485.0,510.0,20.18
928,2.0,392.0,510.0,12.43
929,0.0,0.0,510.0,0.0
930,4.0,183.0,510.0,25.1075
931,0.0,0.0,510.0,0.0
932,4.0,472.0,510.0,19.497500000000002
933,1.0,161.0,510.0,28.74
934,0.0,0.0,510.0,0.0
935,1.0,18.0,510.0,17.9
936,0.0,0.0,510.0,0.0
937,1.0,26.0,510.0,15.99
938,2.0,231.0,509.0,11.965
939,0.0,0.0,509.0,0.0
940,2.0,304.0,509.0,27.705
941,0.0,0.0,509.0,0.0
942,0.0,0.0,509.0,0.0
943,0.0,0.0,509.0,0.0
944,3.0,333.0,509.0,55.629999999999995
945,0.0,0.0,509.0,0.0
946,5.0,386.0,509.0,25.380000000000003
947,0.0,0.0,509.0,0.0
948,1.0,43.0,509.0,14.96
949,12.0,455.0,509.0,16.29
950,1.0,8.0,509.0,30.72
951,0.0,0.0,509.0,0.0
952,1.0,16.0,509.0,125.69
953,0.0,0.0,509.0,0.0
954,0.0,0.0,509.0,0.0
955,4.0,168.0,509.0,99.705
956,1.0,495.0,509.0,11.49
957,1.0,47.0,509.0,12.79
958,0.0,0.0,509.0,0.0
959,0.0,0.0,509.0,0.0
960,0.0,0.0,509.0,0.0
961,0.0,0.0,509.0,0.0
962,2.0,306.0,509.0,37.72
963,0.0,0.0,509.0,0.0
964,11.0,483.0,509.0,29.14181818181818
965,2.0,347.0,509.0,32.505
966,1.0,356.0,509.0,28.07
967,10.0,410.0,509.0,34.913
968,3.0,507.0,509.0,36.986666666666665
969,7.0,450.0,509.0,37.00714285714286
970,0.0,0.0,509.0,0.0
971,2.0,100.0,509.0,12.465
972,0.0,0.0,509.0,0.0
973,1.0,122.0,509.0,38.51
974,0.0,0.0,509.0,0.0
975,6.0,213.0,509.0,47.07333333333333
976,0.0,0.0,509.0,0.0
977,3.0,346.0,509.0,37.06666666666667
978,0.0,0.0,509.0,0.0
979,4.0,404.0,509.0,14.46
980,0.0,0.0,509.0,0.0
981,2.0,112.0,508.0,38.394999999999996
982,3.0,242.0,508.0,27.040000000000003
983,1.0,332.0,508.0,15.49
984,0.0,0.0,508.0,0.0
985,7.0,472.0,508.0,33.744285714285716
986,0.0,0.0,508.0,0.0
987,0.0,0.0,508.0,0.0
988,1.0,140.0,508.0,43.9
989,0.0,0.0,508.0,0.0
990,6.0,488.0,508.0,74.69166666666666
991,0.0,0.0,508.0,0.0
992,0.0,0.0,508.0,0.0
993,0.0,0.0,508.0,0.0
994,3.0,383.0,508.0,49.306666666666665
995,0.0,0.0,508.0,0.0
996,0.0,0.0,508.0,0.0
997,0.0,0.0,508.0,0.0
998,0.0,0.0,508.0,0.0
999,1.0,12.0,508.0,10.78
1000,7.0,456.0,508.0,20.99857142857143
1001,0.0,0.0,508.0,0.0
1002,0.0,0.0,508.0,0.0
1003,1.0,187.0,508.0,68.31
1004,0.0,0.0,508.0,0.0
1005,1.0,27.0,508.0,15.76
1006,0.0,0.0,508.0,0.0
1007,0.0,0.0,507.0,0.0
1008,5.0,308.0,507.0,37.582
1009,0.0,0.0,507.0,0.0
1010,5.0,148.0,507.0,122.93000000000002
1011,6.0,400.0,507.0,40.51166666666666
1012,1.0,299.0,507.0,12.99
1013,1.0,402.0,507.0,14.42
1014,0.0,0.0,507.0,0.0
1015,3.0,182.0,507.0,40.32333333333333
1016,0.0,0.0,507.0,0.0
1017,25.0,501.0,507.0,15.9232
1018,4.0,468.0,507.0,53.71
1019,0.0,0.0,507.0,0.0
1020,0.0,0.0,507.0,0.0
1021,2.0,150.0,507.0,29.6
1022,0.0,0.0,507.0,0.0
1023,0.0,0.0,507.0,0.0
1024,0.0,0.0,507.0,0.0
1025,3.0,433.0,507.0,31.099999999999998
1026,0.0,0.0,507.0,0.0
1027,0.0,0.0,507.0,0.0
1028,1.0,256.0,507.0,20.48
1029,0.0,0.0,507.0,0.0
1030,0.0,0.0,507.0,0.0
1031,0.0,0.0,507.0,0.0
1032,0.0,0.0,507.0,0.0
1033,3.0,495.0,507.0,23.319999999999997
1034,0.0,0.0,507.0,0.0
1035,0.0,0.0,507.0,0.0
1036,0.0,0.0,507.0,0.0
1037,7.0,349.0,507.0,29.557142857142853
1038,1.0,162.0,506.0,57.5
1039,1.0,61.0,506.0,28.99
1040,0.0,0.0,506.0,0.0
1041,1.0,300.0,506.0,117.43
1042,3.0,126.0,506.0,15.166666666666666
1043,0.0,0.0,506.0,0.0
1044,1.0,233.0,506.0,19.49
1045,0.0,0.0,506.0,0.0
1046,1.0,4.0,506.0,13.97
1047,0.0,0.0,506.0,0.0
1048,0.0,0.0,506.0,0.0
1049,0.0,0.0,506.0,0.0
1050,0.0,0.0,506.0,0.0
1051,6.0,278.0,506.0,21.241666666666667
1052,4.0,487.0,506.0,45.315
1053,0.0,0.0,506.0,0.0
1054,3.0,382.0,506.0,16.483333333333334
1055,0.0,0.0,506.0,0.0
1056,10.0,503.0,506.0,43.481
1057,0.0,0.0,506.0,0.0
1058,5.0,339.0,506.0,54.470000000000006
1059,1.0,1.0,506.0,11.99
1060,0.0,0.0,506.0,0.0
1061,0.0,0.0,506.0,0.0
1062,3.0,92.0,506.0,27.540000000000003
1063,0.0,0.0,506.0,0.0
1064,0.0,0.0,506.0,0.0
1065,0.0,0.0,506.0,0.0
1066,0.0,0.0,506.0,0.0
1067,0.0,0.0,505.0,0.0
1068,0.0,0.0,505.0,0.0
1069,0.0,0.0,505.0,0.0
1070,0.0,0.0,505.0,0.0
1071,2.0,28.0,505.0,13.370000000000001
1072,0.0,0.0,505.0,0.0
1073,0.0,0.0,505.0,0.0
1074,0.0,0.0,505.0,0.0
1075,3.0,417.0,505.0,14.99
1076,3.0,135.0,505.0,20.416666666666668
1077,0.0,0.0,505.0,0.0
1078,0.0,0.0,505.0,0.0
1079,0.0,0.0,505.0,0.0
1080,0.0,0.0,505.0,0.0
1081,15.0,461.0,505.0,104.29333333333334
1082,0.0,0.0,505.0,0.0
1083,0.0,0.0,505.0,0.0
1084,2.0,16.0,505.0,47.835
1085,0.0,0.0,505.0,0.0
1086,1.0,133.0,505.0,9.98
1087,0.0,0.0,505.0,0.0
1088,16.0,396.0,505.0,54.4075
1089,0.0,0.0,505.0,0.0
1090,0.0,0.0,505.0,0.0
1091,1.0,133.0,505.0,5.99
1092,0.0,0.0,505.0,0.0
1093,3.0,84.0,505.0,26.72666666666667
1094,0.0,0.0,505.0,0.0
1095,2.0,196.0,505.0,31.62
1096,0.0,0.0,505.0,0.0
1097,1.0,14.0,505.0,14.37
1098,0.0,0.0,505.0,0.0
1099,4.0,175.0,505.0,17.669999999999998
1100,3.0,300.0,504.0,17.7
1101,2.0,42.0,504.0,19.635
1102,2.0,387.0,504.0,13.99
1103,0.0,0.0,504.0,0.0
1104,3.0,453.0,504.0,199.51333333333332
1105,0.0,0.0,504.0,0.0
1106,0.0,0.0,504.0,0.0
1107,0.0,0.0,504.0,0.0
1108,1.0,60.0,504.0,22.4
1109,4.0,408.0,504.0,18.1675
1110,0.0,0.0,504.0,0.0
1111,0.0,0.0,504.0,0.0
1112,3.0,445.0,504.0,12.776666666666666
1113,1.0,6.0,504.0,27.94
1114,10.0,475.0,504.0,23.676000000000002
1115,0.0,0.0,504.0,0.0
1116,0.0,0.0,504.0,0.0
1117,8.0,485.0,504.0,43.785000000000004
1118,0.0,0.0,504.0,0.0
1119,0.0,0.0,504.0,0.0
1120,1.0,9.0,504.0,51.87
1121,0.0,0.0,504.0,0.0
1122,6.0,420.0,504.0,43.48
1123,0.0,0.0,504.0,0.0
1124,1.0,17.0,504.0,11.77
1125,3.0,68.0,504.0,57.556666666666665
1126,15.0,355.0,504.0,44.678
1127,3.0,411.0,504.0,49.86000000000001
1128,0.0,0.0,504.0,0.0
1129,11.0,472.0,504.0,38.38545454545454
1130,0.0,0.0,504.0,0.0
1131,0.0,0.0,504.0,0.0
1132,0.0,0.0,504.0,0.0
1133,0.0,0.0,503.0,0.0
1134,18.0,468.0,503.0,22.911666666666665
1135,0.0,0.0,503.0,0.0
1136,17.0,490.0,503.0,48.45529411764706
1137,5.0,306.0,503.0,54.92
1138,0.0,0.0,503.0,0.0
1139,1.0,132.0,503.0,30.15
1140,1.0,270.0,503.0,72.45
1141,1.0,5.0,503.0,13.97
1142,0.0,0.0,503.0,0.0
1143,0.0,0.0,503.0,0.0
1144,0.0,0.0,503.0,0.0
1145,0.0,0.0,503.0,0.0
1146,3.0,60.0,503.0,13.586666666666668
1147,0.0,0.0,503.0,0.0
1148,0.0,0.0,503.0,0.0
1149,0.0,0.0,503.0,0.0
1150,0.0,0.0,503.0,0.0
1151,0.0,0.0,503.0,0.0
1152,1.0,85.0,503.0,103.18
1153,0.0,0.0,503.0,0.0
1154,1.0,4.0,503.0,14.96
1155,0.0,0.0,503.0,0.0
1156,0.0,0.0,503.0,0.0
1157,0.0,0.0,503.0,0.0
1158,0.0,0.0,502.0,0.0
1159,0.0,0.0,502.0,0.0
1160,10.0,344.0,502.0,33.81
1161,0.0,0.0,502.0,0.0
1162,0.0,0.0,502.0,0.0
1163,0.0,0.0,502.0,0.0
1164,5.0,486.0,502.0,30.374000000000002
1165,0.0,0.0,502.0,0.0
1166,15.0,496.0,502.0,28.83
1167,1.0,408.0,502.0,20.98
1168,2.0,329.0,502.0,10.73
1169,0.0,0.0,502.0,0.0
1170,1.0,19.0,502.0,59.97
1171,0.0,0.0,502.0,0.0
1172,3.0,42.0,502.0,14.63
1173,0.0,0.0,502.0,0.0
1174,0.0,0.0,502.0,0.0
1175,0.0,0.0,502.0,0.0
1176,0.0,0.0,502.0,0.0
1177,0.0,0.0,502.0,0.0
1178,1.0,62.0,502.0,32.26
1179,0.0,0.0,502.0,0.0
1180,2.0,485.0,502.0,33.225
1181,13.0,486.0,502.0,34.49153846153846
1182,0.0,0.0,502.0,0.0
1183,6.0,485.0,501.0,29.00333333333333
1184,7.0,361.0,501.0,20.638571428571428
1185,1.0,211.0,501.0,38.97
1186,0.0,0.0,501.0,0.0
1187,8.0,456.0,501.0,29.4925
1188,2.0,304.0,501.0,16.924999999999997
1189,4.0,475.0,501.0,32.980000000000004
1190,1.0,6.0,501.0,21.74
1191,0.0,0.0,501.0,0.0
1192,0.0,0.0,501.0,0.0
1193,2.0,8.0,501.0,36.825
1194,3.0,480.0,501.0,16.080000000000002
1195,0.0,0.0,501.0,0.0
1196,0.0,0.0,501.0,0.0
1197,0.0,0.0,501.0,0.0
1198,1.0,4.0,501.0,24.74
1199,8.0,235.0,501.0,24.5775
1200,0.0,0.0,501.0,0.0
1201,16.0,481.0,501.0,37.4275
1202,0.0,0.0,501.0,0.0
1203,40.0,497.0,501.0,37.73775
1204,0.0,0.0,501.0,0.0
1205,0.0,0.0,501.0,0.0
1206,0.0,0.0,501.0,0.0
1207,1.0,2.0,501.0,46.29
1208,0.0,0.0,500.0,0.0
1209,0.0,0.0,500.0,0.0
1210,0.0,0.0,500.0,0.0
1211,1.0,257.0,500.0,51.97
1212,2.0,383.0,500.0,46.215
1213,0.0,0.0,500.0,0.0
1214,0.0,0.0,500.0,0.0
1215,1.0,372.0,500.0,28.56
1216,0.0,0.0,500.0,0.0
1217,1.0,43.0,500.0,13.97
1218,0.0,0.0,500.0,0.0
1219,0.0,0.0,500.0,0.0
1220,2.0,467.0,500.0,48.375
1221,1.0,241.0,500.0,11.49
1222,0.0,0.0,500.0,0.0
1223,0.0,0.0,500.0,0.0
1224,0.0,0.0,500.0,0.0
1225,0.0,0.0,500.0,0.0
1226,3.0,489.0,500.0,43.63666666666666
1227,6.0,468.0,500.0,31.215000000000003
1228,0.0,0.0,500.0,0.0
1229,0.0,0.0,500.0,0.0
1230,8.0,437.0,499.0,22.11125
1231,0.0,0.0,499.0,0.0
1232,6.0,370.0,499.0,16.395
1233,0.0,0.0,499.0,0.0
1234,13.0,416.0,499.0,53.122307692307686
1235,0.0,0.0,499.0,0.0
1236,1.0,6.0,499.0,11.77
1237,0.0,0.0,499.0,0.0
1238,4.0,460.0,499.0,52.3075
1239,2.0,92.0,499.0,41.305
1240,0.0,0.0,499.0,0.0
1241,1.0,385.0,499.0,13.49
1242,21.0,485.0,499.0,19.51142857142857
1243,0.0,0.0,499.0,0.0
1244,1.0,9.0,499.0,39.74
1245,14.0,429.0,499.0,24.722857142857144
1246,0.0,0.0,499.0,0.0
1247,1.0,25.0,499.0,12.77
1248,1.0,461.0,499.0,122.9
1249,1.0,55.0,499.0,29.33
1250,0.0,0.0,499.0,0.0
1251,0.0,0.0,499.0,0.0
1252,5.0,265.0,499.0,44.484
1253,0.0,0.0,499.0,0.0
1254,0.0,0.0,499.0,0.0
1255,4.0,479.0,499.0,37.94
1256,0.0,0.0,499.0,0.0
1257,0.0,0.0,499.0,0.0
1258,3.0,100.0,499.0,78.05666666666667
1259,7.0,479.0,499.0,70.3442857142857
1260,0.0,0.0,499.0,0.0
1261,1.0,139.0,499.0,13.77
1262,6.0,175.0,499.0,73.95666666666666
1263,0.0,0.0,499.0,0.0
1264,5.0,417.0,499.0,16.48
1265,2.0,228.0,498.0,30.6
1266,1.0,1.0,498.0,6.79
1267,0.0,0.0,498.0,0.0
1268,1.0,20.0,498.0,8.78
1269,1.0,5.0,498.0,14.96
1270,0.0,0.0,498.0,0.0
1271,6.0,390.0,498.0,21.255
1272,4.0,362.0,498.0,39.62
1273,0.0,0.0,498.0,0.0
1274,0.0,0.0,498.0,0.0
1275,0.0,0.0,498.0,0.0
1276,2.0,17.0,498.0,53.92
1277,1.0,51.0,498.0,18.99
1278,1.0,111.0,498.0,29.73
1279,1.0,238.0,498.0,16.49
1280,0.0,0.0,498.0,0.0
1281,0.0,0.0,498.0,0.0
1282,0.0,0.0,498.0,0.0
1283,3.0,10.0,498.0,16.63
1284,2.0,58.0,498.0,13.965
1285,0.0,0.0,498.0,0.0
1286,3.0,134.0,498.0,14.306666666666667
1287,0.0,0.0,498.0,0.0
1288,1.0,468.0,498.0,50.73
1289,1.0,44.0,498.0,25.37
1290,16.0,491.0,498.0,57.824374999999996
1291,0.0,0.0,498.0,0.0
1292,21.0,487.0,498.0,28.9
1293,0.0,0.0,498.0,0.0
1294,1.0,41.0,498.0,17.54
1295,2.0,362.0,498.0,37.47
1296,7.0,488.0,498.0,48.97571428571428
1297,2.0,302.0,498.0,14.739999999999998
1298,6.0,376.0,498.0,29.133333333333336
1299,0.0,0.0,498.0,0.0
1300,4.0,221.0,498.0,31.2825
1301,0.0,0.0,497.0,0.0
1302,0.0,0.0,497.0,0.0
1303,0.0,0.0,497.0,0.0
1304,0.0,0.0,497.0,0.0
1305,2.0,151.0,497.0,34.235
1306,0.0,0.0,497.0,0.0
1307,1.0,208.0,497.0,36.97
1308,0.0,0.0,497.0,0.0
1309,1.0,126.0,497.0,16.36
1310,2.0,56.0,497.0,173.035
1311,0.0,0.0,497.0,0.0
1312,0.0,0.0,497.0,0.0
1313,2.0,446.0,497.0,13.754999999999999
1314,0.0,0.0,497.0,0.0
1315,0.0,0.0,497.0,0.0
1316,4.0,471.0,497.0,31.11
1317,1.0,64.0,497.0,26.73
1318,0.0,0.0,497.0,0.0
1319,0.0,0.0,497.0,0.0
1320,3.0,44.0,497.0,19.503333333333334
1321,0.0,0.0,497.0,0.0
1322,0.0,0.0,497.0,0.0
1323,0.0,0.0,497.0,0.0
1324,0.0,0.0,497.0,0.0
1325,0.0,0.0,497.0,0.0
1326,0.0,0.0,497.0,0.0
1327,2.0,490.0,497.0,17.475
1328,5.0,484.0,497.0,20.484
1329,6.0,437.0,497.0,37.056666666666665
1330,4.0,342.0,497.0,28.432499999999997
1331,0.0,0.0,497.0,0.0
1332,0.0,0.0,497.0,0.0
1333,0.0,0.0,497.0,0.0
1334,1.0,32.0,497.0,15.3
1335,0.0,0.0,496.0,0.0
1336,0.0,0.0,496.0,0.0
1337,0.0,0.0,496.0,0.0
1338,5.0,267.0,496.0,24.439999999999998
1339,0.0,0.0,496.0,0.0
1340,1.0,11.0,496.0,44.11
1341,3.0,23.0,496.0,20.62333333333333
1342,0.0,0.0,496.0,0.0
1343,0.0,0.0,496.0,0.0
1344,2.0,336.0,496.0,60.709999999999994
1345,0.0,0.0,496.0,0.0
1346,0.0,0.0,496.0,0.0
1347,0.0,0.0,496.0,0.0
1348,7.0,352.0,496.0,25.494285714285716
1349,3.0,475.0,496.0,69.50666666666667
1350,0.0,0.0,496.0,0.0
1351,1.0,7.0,496.0,14.37
1352,4.0,482.0,496.0,33.0475
1353,2.0,78.0,496.0,25.675
1354,1.0,225.0,496.0,39.97
1355,5.0,476.0,496.0,23.684
1356,2.0,402.0,496.0,109.91999999999999
1357,1.0,267.0,496.0,11.49
1358,0.0,0.0,496.0,0.0
1359,7.0,459.0,496.0,30.964285714285715
1360,0.0,0.0,496.0,0.0
1361,1.0,214.0,496.0,12.99
1362,0.0,0.0,496.0,0.0
1363,1.0,135.0,496.0,11.77
1364,0.0,0.0,496.0,0.0
1365,15.0,324.0,495.0,54.79933333333334
1366,0.0,0.0,495.0,0.0
1367,0.0,0.0,495.0,0.0
1368,5.0,350.0,495.0,51.11
1369,0.0,0.0,495.0,0.0
1370,2.0,164.0,495.0,18.955
1371,0.0,0.0,495.0,0.0
1372,12.0,477.0,495.0,32.475
1373,0.0,0.0,495.0,0.0
1374,0.0,0.0,495.0,0.0
1375,1.0,37.0,495.0,27.94
1376,0.0,0.0,495.0,0.0
1377,0.0,0.0,495.0,0.0
1378,1.0,161.0,495.0,5.78
1379,0.0,0.0,495.0,0.0
1380,0.0,0.0,495.0,0.0
1381,3.0,419.0,495.0,25.97
1382,1.0,263.0,495.0,15.49
1383,0.0,0.0,495.0,0.0
1384,0.0,0.0,495.0,0.0
1385,0.0,0.0,495.0,0.0
1386,0.0,0.0,495.0,0.0
1387,8.0,492.0,495.0,39.79125
1388,4.0,464.0,495.0,30.305
1389,0.0,0.0,495.0,0.0
1390,0.0,0.0,494.0,0.0
1391,1.0,7.0,494.0,21.74
1392,5.0,160.0,494.0,22.798
1393,0.0,0.0,494.0,0.0
1394,0.0,0.0,494.0,0.0
1395,0.0,0.0,494.0,0.0
1396,1.0,53.0,494.0,93.84
1397,0.0,0.0,494.0,0.0
1398,3.0,468.0,494.0,26.833333333333332
1399,0.0,0.0,494.0,0.0
1400,1.0,56.0,494.0,15.36
1401,0.0,0.0,494.0,0.0
1402,1.0,46.0,494.0,23.94
1403,0.0,0.0,494.0,0.0
1404,0.0,0.0,494.0,0.0
1405,0.0,0.0,494.0,0.0
1406,0.0,0.0,494.0,0.0
1407,1.0,6.0,494.0,29.37
1408,6.0,294.0,494.0,14.865
1409,0.0,0.0,494.0,0.0
1410,0.0,0.0,494.0,0.0
1411,2.0,98.0,494.0,12.465
1412,0.0,0.0,494.0,0.0
1413,20.0,380.0,494.0,20.580000000000002
1414,8.0,351.0,494.0,72.26
1415,0.0,0.0,493.0,0.0
1416,0.0,0.0,493.0,0.0
1417,0.0,0.0,493.0,0.0
1418,4.0,471.0,493.0,50.365
1419,0.0,0.0,493.0,0.0
1420,0.0,0.0,493.0,0.0
1421,5.0,286.0,493.0,17.478
1422,0.0,0.0,493.0,0.0
1423,1.0,392.0,493.0,24.46
1424,3.0,443.0,493.0,37.57
1425,0.0,0.0,493.0,0.0
1426,3.0,131.0,493.0,27.093333333333334
1427,0.0,0.0,493.0,0.0
1428,2.0,44.0,493.0,19.985
1429,0.0,0.0,493.0,0.0
1430,0.0,0.0,493.0,0.0
1431,3.0,378.0,493.0,40.916666666666664
1432,2.0,275.0,493.0,13.870000000000001
1433,7.0,346.0,493.0,27.417142857142856
1434,2.0,351.0,493.0,15.98
1435,6.0,127.0,493.0,37.406666666666666
1436,2.0,474.0,493.0,18.49
1437,3.0,279.0,493.0,29.13
1438,2.0,52.0,493.0,13.07
1439,2.0,433.0,493.0,33.97
1440,0.0,0.0,493.0,0.0
1441,4.0,485.0,493.0,34.14
1442,2.0,466.0,493.0,51.5
1443,0.0,0.0,493.0,0.0
1444,2.0,150.0,493.0,32.02
1445,3.0,225.0,493.0,21.819999999999997
1446,0.0,0.0,493.0,0.0
1447,4.0,378.0,492.0,80.76
1448,0.0,0.0,492.0,0.0
1449,2.0,147.0,492.0,27.240000000000002
1450,0.0,0.0,492.0,0.0
1451,0.0,0.0,492.0,0.0
1452,4.0,277.0,492.0,24.08
1453,1.0,410.0,492.0,20.98
1454,0.0,0.0,492.0,0.0
1455,0.0,0.0,492.0,0.0
1456,0.0,0.0,492.0,0.0
1457,0.0,0.0,492.0,0.0
1458,0.0,0.0,492.0,0.0
1459,2.0,413.0,492.0,10.135
1460,5.0,289.0,492.0,38.273999999999994
1461,0.0,0.0,492.0,0.0
1462,5.0,381.0,492.0,28.332
1463,0.0,0.0,492.0,0.0
1464,3.0,399.0,492.0,30.893333333333334
1465,0.0,0.0,492.0,0.0
1466,0.0,0.0,492.0,0.0
1467,8.0,435.0,492.0,128.13125
1468,0.0,0.0,492.0,0.0
1469,3.0,425.0,492.0,63.03666666666666
1470,1.0,488.0,492.0,30.98
1471,3.0,367.0,491.0,59.31666666666666
1472,0.0,0.0,491.0,0.0
1473,10.0,394.0,491.0,25.473
