id,frequency,recency,T
998,0.0,0.0,143.0
999,4.0,113.0,171.0
1000,0.0,0.0,198.0
1001,0.0,0.0,314.0
1002,4.0,21.0,238.0
1003,0.0,0.0,210.0
1004,6.0,55.0,299.0
1005,0.0,0.0,350.0
1006,0.0,0.0,248.0
1007,0.0,0.0,222.0
1008,0.0,0.0,199.0
1009,0.0,0.0,174.0
1010,5.0,86.0,332.0
1011,0.0,0.0,319.0
1012,0.0,0.0,359.0
1013,1.0,9.0,203.0
1014,1.0,6.0,239.0
1015,8.0,66.0,327.0
1016,2.0,26.0,139.0
1017,0.0,0.0,148.0
1018,0.0,0.0,229.0
1019,3.0,11.0,278.0
1020,2.0,22.0,200.0
1021,0.0,0.0,234.0
1022,19.0,325.0,335.0
1023,0.0,0.0,135.0
1024,1.0,36.0,341.0
1025,6.0,259.0,343.0
1026,0.0,0.0,243.0
1027,1.0,82.0,223.0
1028,0.0,0.0,129.0
1029,0.0,0.0,239.0
1030,2.0,96.0,347.0
1031,6.0,58.0,124.0
1032,0.0,0.0,352.0
1033,3.0,41.0,191.0
1034,7.0,23.0,136.0
1035,1.0,40.0,326.0
1036,5.0,91.0,125.0
1037,0.0,0.0,321.0
1038,0.0,0.0,170.0
1039,0.0,0.0,329.0
1040,0.0,0.0,231.0
1041,0.0,0.0,181.0
1042,1.0,128.0,256.0
1043,0.0,0.0,345.0
1044,0.0,0.0,275.0
1045,0.0,0.0,323.0
1046,7.0,93.0,264.0
1047,1.0,122.0,185.0
1048,2.0,6.0,203.0
1049,9.0,44.0,265.0
1050,2.0,13.0,245.0
1051,1.0,34.0,348.0
1052,0.0,0.0,261.0
1053,0.0,0.0,136.0
1054,0.0,0.0,338.0
1055,2.0,63.0,310.0
1056,3.0,21.0,223.0
1057,1.0,1.0,314.0
1058,1.0,2.0,272.0
1059,1.0,7.0,305.0
1060,1.0,57.0,169.0
1061,0.0,0.0,337.0
1062,0.0,0.0,264.0
1063,0.0,0.0,353.0
1064,2.0,40.0,257.0
1065,1.0,12.0,173.0
1066,1.0,6.0,343.0
1067,0.0,0.0,332.0
1068,0.0,0.0,210.0
1069,0.0,0.0,235.0
1070,2.0,105.0,143.0
1071,2.0,22.0,346.0
1072,0.0,0.0,241.0
1073,4.0,52.0,174.0
1074,0.0,0.0,242.0
1075,0.0,0.0,253.0
1076,4.0,83.0,265.0
1077,7.0,88.0,164.0
1078,9.0,230.0,242.0
1079,1.0,1.0,194.0
1080,1.0,5.0,170.0
1081,2.0,7.0,280.0
1082,1.0,5.0,147.0
1083,1.0,19.0,144.0
1084,1.0,141.0,264.0
1085,1.0,1.0,294.0
1086,0.0,0.0,129.0
1087,0.0,0.0,153.0
1088,12.0,34.0,272.0
1089,0.0,0.0,277.0
1090,1.0,5.0,199.0
1091,25.0,57.0,252.0
1092,0.0,0.0,223.0
1093,1.0,1.0,340.0
1094,1.0,4.0,283.0
1095,0.0,0.0,126.0
1096,1.0,76.0,121.0
1097,16.0,233.0,362.0
1098,12.0,129.0,296.0
1099,0.0,0.0,214.0
1100,0.0,0.0,148.0
1101,14.0,215.0,219.0
1102,0.0,0.0,284.0
1103,0.0,0.0,214.0
1104,0.0,0.0,217.0
1105,0.0,0.0,155.0
1106,2.0,8.0,142.0
1107,15.0,166.0,178.0
1108,1.0,8.0,207.0
1109,0.0,0.0,212.0
1110,2.0,6.0,226.0
1111,1.0,7.0,150.0
1112,0.0,0.0,322.0
1113,1.0,41.0,270.0
1114,0.0,0.0,229.0
1115,0.0,0.0,307.0
1116,4.0,41.0,155.0
1117,0.0,0.0,160.0
1118,0.0,0.0,139.0
1119,0.0,0.0,124.0
1120,5.0,23.0,286.0
1121,0.0,0.0,246.0
1122,0.0,0.0,200.0
1123,2.0,50.0,166.0
1124,34.0,157.0,159.0
1125,0.0,0.0,163.0
1126,0.0,0.0,198.0
1127,1.0,25.0,343.0
1128,1.0,11.0,332.0
1129,8.0,53.0,138.0
1130,5.0,247.0,250.0
1131,1.0,2.0,357.0
1132,0.0,0.0,230.0
1133,1.0,11.0,343.0
1134,1.0,6.0,184.0
1135,1.0,6.0,149.0
1136,1.0,130.0,221.0
1137,0.0,0.0,171.0
1138,0.0,0.0,269.0
1139,0.0,0.0,331.0
1140,1.0,2.0,131.0
1141,0.0,0.0,219.0
1142,1.0,5.0,361.0
1143,1.0,1.0,158.0
1144,0.0,0.0,187.0
1145,2.0,106.0,154.0
1146,0.0,0.0,312.0
1147,5.0,20.0,301.0
1148,0.0,0.0,123.0
1149,1.0,72.0,144.0
1150,0.0,0.0,231.0
1151,0.0,0.0,248.0
1152,1.0,4.0,300.0
1153,0.0,0.0,330.0
1154,3.0,133.0,191.0
1155,0.0,0.0,150.0
1156,1.0,4.0,253.0
1157,1.0,8.0,189.0
1158,0.0,0.0,153.0
1159,0.0,0.0,165.0
1160,2.0,6.0,324.0
1161,2.0,23.0,327.0
1162,1.0,14.0,359.0
1163,0.0,0.0,147.0
1164,0.0,0.0,251.0
1165,0.0,0.0,355.0
1166,2.0,4.0,252.0
1167,5.0,12.0,300.0
1168,0.0,0.0,142.0
1169,5.0,46.0,226.0
1170,9.0,66.0,336.0
1171,0.0,0.0,285.0
1172,15.0,202.0,363.0
1173,4.0,16.0,255.0
1174,1.0,1.0,265.0
1175,0.0,0.0,357.0
1176,0.0,0.0,306.0
1177,4.0,7.0,231.0
1178,0.0,0.0,303.0
1179,0.0,0.0,354.0
1180,0.0,0.0,137.0
1181,4.0,74.0,257.0
1182,10.0,28.0,268.0
1183,0.0,0.0,137.0
1184,2.0,26.0,146.0
1185,2.0,5.0,235.0
1186,1.0,17.0,209.0
1187,0.0,0.0,311.0
1188,1.0,19.0,238.0
1189,9.0,51.0,133.0
1190,3.0,32.0,227.0
1191,1.0,6.0,296.0
1192,0.0,0.0,243.0
1193,2.0,17.0,135.0
1194,1.0,4.0,340.0
1195,0.0,0.0,275.0
1196,9.0,229.0,242.0
1197,1.0,2.0,163.0
1198,0.0,0.0,159.0
1199,0.0,0.0,191.0
1200,0.0,0.0,264.0
1201,0.0,0.0,196.0
1202,1.0,3.0,248.0
1203,3.0,16.0,329.0
1204,0.0,0.0,200.0
1205,0.0,0.0,359.0
1206,0.0,0.0,301.0
1207,0.0,0.0,308.0
1208,4.0,79.0,363.0
1209,0.0,0.0,166.0
1210,0.0,0.0,127.0
1211,2.0,7.0,215.0
1212,1.0,18.0,227.0
1213,1.0,2.0,154.0
1214,2.0,33.0,160.0
1215,1.0,3.0,195.0
1216,3.0,16.0,177.0
1217,1.0,4.0,189.0
1218,3.0,5.0,143.0
1219,3.0,10.0,346.0
1220,0.0,0.0,221.0
1221,0.0,0.0,160.0
1222,0.0,0.0,149.0
1223,3.0,6.0,176.0
1224,0.0,0.0,268.0
1225,3.0,44.0,278.0
1226,3.0,32.0,166.0
1227,0.0,0.0,301.0
1228,0.0,0.0,157.0
1229,3.0,121.0,305.0
1230,2.0,33.0,329.0
1231,1.0,1.0,315.0
1232,1.0,3.0,344.0
1233,0.0,0.0,323.0
1234,2.0,59.0,173.0
1235,1.0,60.0,167.0
1236,0.0,0.0,268.0
1237,5.0,26.0,297.0
1238,6.0,200.0,260.0
1239,0.0,0.0,141.0
1240,0.0,0.0,363.0
1241,1.0,9.0,228.0
1242,0.0,0.0,201.0
1243,0.0,0.0,242.0
1244,1.0,5.0,213.0
1245,2.0,4.0,297.0
1246,2.0,51.0,192.0
1247,2.0,2.0,300.0
1248,2.0,8.0,187.0
1249,0.0,0.0,249.0
1250,0.0,0.0,323.0
1251,1.0,2.0,302.0
1252,0.0,0.0,324.0
1253,0.0,0.0,315.0
1254,3.0,21.0,137.0
1255,2.0,31.0,148.0
1256,0.0,0.0,350.0
1257,0.0,0.0,213.0
1258,0.0,0.0,360.0
1259,5.0,48.0,145.0
1260,0.0,0.0,147.0
1261,5.0,123.0,191.0
1262,1.0,7.0,261.0
1263,0.0,0.0,192.0
1264,0.0,0.0,150.0
1265,0.0,0.0,166.0
1266,0.0,0.0,236.0
1267,3.0,49.0,226.0
1268,4.0,126.0,129.0
1269,7.0,21.0,295.0
1270,1.0,24.0,277.0
1271,0.0,0.0,286.0
1272,0.0,0.0,198.0
1273,0.0,0.0,308.0
1274,1.0,7.0,281.0
1275,0.0,0.0,244.0
1276,0.0,0.0,175.0
1277,1.0,6.0,192.0
1278,0.0,0.0,214.0
1279,0.0,0.0,341.0
1280,0.0,0.0,301.0
1281,11.0,190.0,217.0
1282,0.0,0.0,338.0
1283,0.0,0.0,258.0
1284,0.0,0.0,210.0
1285,0.0,0.0,288.0
1286,12.0,251.0,278.0
1287,0.0,0.0,360.0
1288,0.0,0.0,332.0
1289,0.0,0.0,338.0
1290,1.0,13.0,311.0
1291,0.0,0.0,256.0
1292,0.0,0.0,128.0
1293,0.0,0.0,199.0
1294,3.0,50.0,359.0
1295,34.0,319.0,348.0
1296,5.0,212.0,359.0
1297,0.0,0.0,275.0
1298,2.0,2.0,344.0
1299,0.0,0.0,361.0
1300,0.0,0.0,173.0
1301,2.0,7.0,159.0
1302,4.0,7.0,354.0
1303,0.0,0.0,308.0
1304,8.0,24.0,144.0
1305,0.0,0.0,302.0
1306,1.0,5.0,230.0
1307,0.0,0.0,203.0
1308,0.0,0.0,148.0
1309,2.0,4.0,211.0
1310,1.0,27.0,310.0
1311,0.0,0.0,239.0
1312,1.0,9.0,230.0
1313,1.0,36.0,280.0
1314,1.0,1.0,360.0
1315,5.0,14.0,341.0
1316,0.0,0.0,256.0
1317,4.0,64.0,259.0
1318,1.0,10.0,135.0
1319,0.0,0.0,125.0
1320,1.0,5.0,136.0
1321,0.0,0.0,185.0
1322,0.0,0.0,158.0
1323,0.0,0.0,359.0
1324,2.0,76.0,311.0
1325,0.0,0.0,216.0
1326,18.0,173.0,266.0
1327,0.0,0.0,262.0
1328,3.0,7.0,127.0
1329,2.0,14.0,145.0
1330,1.0,90.0,230.0
1331,0.0,0.0,222.0
1332,2.0,6.0,126.0
1333,3.0,152.0,232.0
1334,2.0,50.0,228.0
1335,0.0,0.0,327.0
1336,1.0,1.0,215.0
1337,3.0,20.0,264.0
1338,0.0,0.0,287.0
1339,0.0,0.0,320.0
1340,0.0,0.0,230.0
1341,1.0,7.0,358.0
1342,29.0,123.0,190.0
1343,0.0,0.0,220.0
1344,25.0,118.0,133.0
1345,0.0,0.0,204.0
1346,1.0,2.0,199.0
1347,0.0,0.0,154.0
1348,2.0,7.0,162.0
1349,1.0,1.0,198.0
1350,1.0,5.0,139.0
1351,0.0,0.0,152.0
1352,0.0,0.0,201.0
1353,1.0,7.0,199.0
1354,17.0,92.0,225.0
1355,3.0,31.0,238.0
1356,1.0,8.0,302.0
1357,4.0,11.0,284.0
1358,0.0,0.0,222.0
1359,0.0,0.0,265.0
1360,7.0,28.0,233.0
1361,11.0,28.0,208.0
1362,0.0,0.0,223.0
1363,18.0,78.0,223.0
1364,11.0,53.0,184.0
1365,3.0,57.0,302.0
1366,1.0,60.0,165.0
1367,0.0,0.0,156.0
1368,0.0,0.0,351.0
1369,0.0,0.0,201.0
1370,6.0,13.0,185.0
1371,0.0,0.0,246.0
1372,1.0,21.0,223.0
1373,0.0,0.0,223.0
1374,2.0,67.0,145.0
1375,0.0,0.0,245.0
1376,0.0,0.0,320.0
1377,4.0,11.0,260.0
1378,0.0,0.0,238.0
1379,1.0,145.0,188.0
1380,2.0,17.0,157.0
1381,0.0,0.0,194.0
1382,0.0,0.0,281.0
1383,0.0,0.0,172.0
1384,2.0,28.0,266.0
1385,1.0,2.0,360.0
1386,1.0,4.0,224.0
1387,4.0,7.0,171.0
1388,0.0,0.0,304.0
1389,1.0,2.0,363.0
1390,2.0,35.0,362.0
1391,4.0,20.0,185.0
1392,0.0,0.0,260.0
1393,3.0,138.0,258.0
1394,0.0,0.0,246.0
1395,0.0,0.0,134.0
1396,0.0,0.0,264.0
1397,1.0,6.0,241.0
1398,0.0,0.0,174.0
1399,0.0,0.0,250.0
1400,0.0,0.0,220.0
1401,0.0,0.0,210.0
1402,1.0,2.0,323.0
1403,1.0,1.0,208.0
1404,1.0,4.0,231.0
1405,3.0,10.0,318.0
1406,0.0,0.0,202.0
1407,0.0,0.0,125.0
1408,0.0,0.0,224.0
1409,1.0,38.0,344.0
1410,0.0,0.0,207.0
1411,0.0,0.0,266.0
1412,1.0,7.0,150.0
1413,4.0,27.0,344.0
1414,5.0,34.0,344.0
1415,2.0,3.0,180.0
1416,5.0,10.0,293.0
1417,0.0,0.0,295.0
1418,1.0,11.0,242.0
1419,0.0,0.0,177.0
1420,2.0,14.0,282.0
1421,0.0,0.0,164.0
1422,0.0,0.0,182.0
1423,2.0,6.0,233.0
1424,0.0,0.0,134.0
1425,1.0,12.0,149.0
1426,0.0,0.0,207.0
1427,0.0,0.0,135.0
1428,0.0,0.0,122.0
1429,2.0,36.0,207.0
1430,3.0,23.0,191.0
1431,2.0,28.0,131.0
1432,0.0,0.0,227.0
1433,1.0,7.0,316.0
1434,0.0,0.0,219.0
1435,1.0,1.0,204.0
1436,1.0,17.0,313.0
1437,0.0,0.0,337.0
1438,12.0,59.0,234.0
1439,4.0,266.0,293.0
1440,0.0,0.0,342.0
1441,0.0,0.0,241.0
1442,2.0,9.0,154.0
1443,0.0,0.0,247.0
1444,0.0,0.0,285.0
1445,0.0,0.0,266.0
1446,1.0,7.0,173.0
1447,3.0,17.0,344.0
1448,0.0,0.0,339.0
1449,0.0,0.0,306.0
1450,0.0,0.0,249.0
1451,4.0,95.0,137.0
1452,2.0,6.0,305.0
1453,6.0,348.0,362.0
1454,1.0,3.0,275.0
1455,0.0,0.0,258.0
1456,0.0,0.0,159.0
1457,0.0,0.0,213.0
1458,2.0,15.0,123.0
1459,0.0,0.0,252.0
1460,2.0,21.0,310.0
1461,0.0,0.0,335.0
1462,4.0,7.0,291.0
1463,5.0,312.0,325.0
1464,0.0,0.0,235.0
1465,1.0,2.0,159.0
1466,0.0,0.0,238.0
1467,0.0,0.0,146.0
1468,3.0,13.0,354.0
1469,3.0,7.0,231.0
1470,0.0,0.0,235.0
1471,6.0,103.0,202.0
1472,0.0,0.0,232.0
1473,0.0,0.0,353.0
1474,1.0,28.0,328.0
1475,3.0,23.0,222.0
1476,1.0,54.0,143.0
1477,0.0,0.0,314.0
1478,2.0,11.0,196.0
1479,1.0,1.0,125.0
1480,2.0,7.0,308.0
1481,0.0,0.0,301.0
1482,0.0,0.0,168.0
1483,2.0,2.0,305.0
1484,0.0,0.0,208.0
1485,0.0,0.0,169.0
1486,0.0,0.0,323.0
1487,1.0,144.0,353.0
1488,0.0,0.0,165.0
1489,0.0,0.0,327.0
1490,4.0,102.0,333.0
1491,0.0,0.0,355.0
1492,0.0,0.0,284.0
1493,2.0,7.0,187.0
1494,0.0,0.0,309.0
1495,0.0,0.0,357.0
1496,0.0,0.0,195.0
1497,0.0,0.0,260.0
1498,0.0,0.0,340.0
1499,0.0,0.0,132.0
1500,1.0,32.0,282.0
1501,4.0,10.0,309.0
1502,0.0,0.0,237.0
1503,1.0,1.0,217.0
1504,1.0,123.0,203.0
1505,0.0,0.0,270.0
1506,3.0,23.0,297.0
1507,0.0,0.0,285.0
1508,0.0,0.0,318.0
1509,0.0,0.0,252.0
1510,3.0,19.0,345.0
1511,1.0,10.0,330.0
1512,1.0,19.0,123.0
1513,0.0,0.0,132.0
1514,3.0,17.0,190.0
1515,0.0,0.0,147.0
1516,0.0,0.0,342.0
1517,1.0,1.0,252.0
1518,1.0,1.0,286.0
1519,0.0,0.0,334.0
1520,0.0,0.0,331.0
1521,1.0,3.0,139.0
1522,0.0,0.0,294.0
1523,0.0,0.0,279.0
1524,1.0,27.0,171.0
1525,0.0,0.0,279.0
1526,2.0,4.0,286.0
1527,13.0,31.0,250.0
1528,0.0,0.0,241.0
1529,0.0,0.0,357.0
1530,0.0,0.0,212.0
1531,0.0,0.0,198.0
1532,0.0,0.0,134.0
1533,11.0,113.0,318.0
1534,1.0,4.0,170.0
1535,0.0,0.0,255.0
1536,0.0,0.0,291.0
1537,0.0,0.0,226.0
1538,5.0,19.0,248.0
1539,4.0,66.0,334.0
1540,30.0,116.0,122.0
1541,0.0,0.0,170.0
1542,1.0,1.0,318.0
1543,0.0,0.0,179.0
1544,12.0,149.0,307.0
1545,2.0,246.0,293.0
1546,5.0,31.0,362.0
1547,3.0,3.0,269.0
1548,0.0,0.0,182.0
1549,19.0,188.0,314.0
1550,0.0,0.0,360.0
1551,0.0,0.0,132.0
1552,0.0,0.0,201.0
1553,7.0,17.0,276.0
1554,3.0,42.0,130.0
1555,0.0,0.0,334.0
1556,0.0,0.0,360.0
1557,9.0,107.0,275.0
1558,3.0,24.0,329.0
1559,0.0,0.0,204.0
1560,0.0,0.0,323.0
1561,0.0,0.0,166.0
1562,1.0,30.0,179.0
1563,0.0,0.0,248.0
1564,2.0,6.0,152.0
1565,0.0,0.0,146.0
1566,0.0,0.0,181.0
1567,0.0,0.0,363.0
1568,1.0,2.0,171.0
1569,0.0,0.0,266.0
1570,1.0,2.0,293.0
1571,0.0,0.0,135.0
1572,4.0,233.0,253.0
1573,0.0,0.0,194.0
1574,0.0,0.0,291.0
1575,1.0,87.0,132.0
1576,4.0,17.0,302.0
1577,2.0,13.0,229.0
1578,1.0,29.0,352.0
1579,0.0,0.0,263.0
1580,1.0,2.0,287.0
1581,1.0,2.0,329.0
1582,2.0,9.0,324.0
1583,1.0,106.0,291.0
1584,5.0,111.0,320.0
1585,1.0,10.0,168.0
1586,0.0,0.0,151.0
1587,0.0,0.0,194.0
1588,0.0,0.0,363.0
1589,2.0,2.0,351.0
1590,0.0,0.0,282.0
1591,1.0,1.0,246.0
1592,2.0,126.0,292.0
1593,1.0,8.0,147.0
1594,1.0,1.0,328.0
1595,2.0,9.0,181.0
1596,0.0,0.0,358.0
1597,6.0,8.0,253.0
1598,0.0,0.0,203.0
1599,0.0,0.0,284.0
1600,2.0,11.0,180.0
1601,2.0,4.0,211.0
1602,2.0,11.0,163.0
1603,10.0,84.0,286.0
1604,3.0,8.0,357.0
1605,0.0,0.0,350.0
1606,0.0,0.0,161.0
1607,0.0,0.0,131.0
1608,0.0,0.0,134.0
1609,0.0,0.0,316.0
1610,0.0,0.0,155.0
1611,0.0,0.0,148.0
1612,0.0,0.0,178.0
1613,1.0,3.0,339.0
1614,0.0,0.0,172.0
1615,2.0,4.0,160.0
1616,0.0,0.0,336.0
1617,2.0,23.0,196.0
1618,0.0,0.0,223.0
1619,5.0,16.0,221.0
1620,1.0,1.0,352.0
1621,7.0,25.0,186.0
1622,0.0,0.0,327.0
1623,84.0,220.0,225.0
1624,0.0,0.0,228.0
1625,9.0,128.0,141.0
1626,4.0,27.0,261.0
1627,11.0,121.0,127.0
1628,0.0,0.0,140.0
1629,1.0,5.0,308.0
1630,1.0,4.0,327.0
1631,0.0,0.0,240.0
1632,0.0,0.0,185.0
1633,0.0,0.0,313.0
1634,1.0,10.0,337.0
1635,0.0,0.0,175.0
1636,2.0,8.0,229.0
1637,1.0,175.0,244.0
1638,0.0,0.0,260.0
1639,0.0,0.0,197.0
1640,0.0,0.0,297.0
1641,3.0,37.0,322.0
1642,7.0,39.0,321.0
1643,4.0,28.0,130.0
1644,2.0,2.0,241.0
1645,0.0,0.0,148.0
1646,3.0,9.0,246.0
1647,0.0,0.0,248.0
1648,0.0,0.0,335.0
1649,0.0,0.0,245.0
1650,0.0,0.0,131.0
1651,7.0,140.0,318.0
1652,0.0,0.0,330.0
1653,1.0,1.0,131.0
1654,0.0,0.0,274.0
1655,3.0,202.0,331.0
1656,0.0,0.0,287.0
1657,0.0,0.0,127.0
1658,0.0,0.0,254.0
1659,0.0,0.0,218.0
1660,2.0,18.0,299.0
1661,2.0,5.0,303.0
1662,0.0,0.0,322.0
1663,0.0,0.0,231.0
1664,2.0,44.0,129.0
1665,3.0,61.0,311.0
1666,2.0,35.0,275.0
1667,1.0,1.0,141.0
1668,0.0,0.0,257.0
1669,0.0,0.0,252.0
1670,0.0,0.0,239.0
1671,0.0,0.0,351.0
1672,0.0,0.0,277.0
1673,0.0,0.0,342.0
1674,0.0,0.0,205.0
1675,0.0,0.0,160.0
1676,0.0,0.0,230.0
1677,0.0,0.0,147.0
1678,0.0,0.0,293.0
1679,1.0,12.0,251.0
1680,1.0,1.0,137.0
1681,1.0,3.0,218.0
1682,1.0,16.0,348.0
1683,2.0,15.0,305.0
1684,0.0,0.0,318.0
1685,2.0,74.0,294.0
1686,0.0,0.0,356.0
1687,0.0,0.0,220.0
1688,5.0,108.0,171.0
1689,5.0,17.0,347.0
1690,0.0,0.0,278.0
1691,2.0,3.0,135.0
1692,4.0,25.0,312.0
1693,0.0,0.0,340.0
1694,5.0,16.0,275.0
1695,0.0,0.0,246.0
1696,0.0,0.0,172.0
1697,5.0,18.0,240.0
1698,0.0,0.0,172.0
1699,5.0,131.0,195.0
1700,2.0,5.0,213.0
1701,1.0,2.0,182.0
1702,3.0,4.0,193.0
1703,2.0,23.0,355.0
1704,5.0,33.0,356.0
1705,9.0,243.0,333.0
1706,0.0,0.0,293.0
1707,0.0,0.0,288.0
1708,9.0,162.0,176.0
1709,3.0,17.0,259.0
1710,9.0,114.0,364.0
1711,13.0,85.0,281.0
1712,1.0,59.0,265.0
1713,0.0,0.0,183.0
1714,1.0,4.0,322.0
1715,1.0,14.0,327.0
1716,3.0,7.0,187.0
1717,2.0,50.0,355.0
1718,0.0,0.0,257.0
1719,0.0,0.0,126.0
1720,9.0,167.0,188.0
1721,0.0,0.0,238.0
1722,0.0,0.0,221.0
1723,5.0,43.0,138.0
1724,2.0,14.0,311.0
1725,0.0,0.0,293.0
1726,4.0,82.0,265.0
1727,0.0,0.0,357.0
1728,3.0,113.0,122.0
1729,4.0,29.0,161.0
1730,1.0,4.0,250.0
1731,3.0,43.0,170.0
1732,0.0,0.0,319.0
1733,0.0,0.0,206.0
1734,2.0,12.0,226.0
1735,1.0,9.0,199.0
1736,1.0,15.0,362.0
1737,1.0,4.0,298.0
1738,0.0,0.0,287.0
1739,7.0,10.0,225.0
1740,0.0,0.0,139.0
1741,3.0,24.0,139.0
1742,2.0,131.0,141.0
1743,0.0,0.0,282.0
1744,1.0,1.0,214.0
1745,2.0,41.0,122.0
1746,0.0,0.0,191.0
1747,0.0,0.0,200.0
1748,0.0,0.0,260.0
1749,1.0,25.0,250.0
1750,3.0,59.0,252.0
1751,0.0,0.0,189.0
1752,4.0,7.0,125.0
1753,1.0,12.0,320.0
1754,2.0,19.0,193.0
1755,11.0,27.0,192.0
1756,2.0,19.0,188.0
1757,0.0,0.0,220.0
1758,0.0,0.0,246.0
1759,0.0,0.0,183.0
1760,3.0,65.0,344.0
1761,0.0,0.0,360.0
1762,0.0,0.0,196.0
1763,0.0,0.0,163.0
1764,0.0,0.0,205.0
1765,1.0,8.0,362.0
1766,0.0,0.0,161.0
1767,5.0,26.0,157.0
1768,2.0,7.0,167.0
1769,1.0,2.0,137.0
1770,0.0,0.0,131.0
1771,2.0,141.0,191.0
1772,1.0,1.0,264.0
1773,1.0,1.0,334.0
1774,3.0,17.0,250.0
1775,2.0,14.0,134.0
1776,0.0,0.0,233.0
1777,0.0,0.0,263.0
1778,0.0,0.0,177.0
1779,0.0,0.0,321.0
1780,2.0,56.0,185.0
1781,11.0,50.0,272.0
1782,1.0,5.0,133.0
1783,1.0,88.0,282.0
1784,0.0,0.0,177.0
1785,0.0,0.0,321.0
1786,0.0,0.0,187.0
1787,0.0,0.0,251.0
1788,0.0,0.0,209.0
1789,0.0,0.0,152.0
1790,1.0,7.0,245.0
1791,3.0,13.0,139.0
1792,0.0,0.0,149.0
1793,0.0,0.0,245.0
1794,0.0,0.0,236.0
1795,0.0,0.0,265.0
1796,0.0,0.0,223.0
1797,0.0,0.0,169.0
1798,0.0,0.0,284.0
1799,0.0,0.0,331.0
1800,1.0,16.0,307.0
1801,0.0,0.0,206.0
1802,6.0,17.0,190.0
1803,1.0,1.0,243.0
1804,0.0,0.0,363.0
1805,1.0,15.0,242.0
1806,0.0,0.0,297.0
1807,0.0,0.0,214.0
1808,0.0,0.0,227.0
1809,1.0,1.0,191.0
1810,0.0,0.0,142.0
1811,0.0,0.0,339.0
1812,0.0,0.0,337.0
1813,0.0,0.0,240.0
1814,2.0,9.0,361.0
1815,1.0,10.0,211.0
1816,1.0,142.0,189.0
1817,2.0,47.0,201.0
1818,0.0,0.0,228.0
1819,4.0,13.0,291.0
1820,0.0,0.0,311.0
1821,0.0,0.0,354.0
1822,13.0,334.0,357.0
1823,2.0,3.0,312.0
1824,0.0,0.0,153.0
1825,0.0,0.0,200.0
1826,0.0,0.0,137.0
1827,0.0,0.0,149.0
1828,1.0,41.0,232.0
1829,0.0,0.0,206.0
1830,0.0,0.0,210.0
1831,0.0,0.0,335.0
1832,0.0,0.0,140.0
1833,5.0,62.0,280.0
1834,2.0,32.0,150.0
1835,1.0,5.0,170.0
1836,2.0,52.0,127.0
1837,0.0,0.0,159.0
1838,12.0,17.0,126.0
1839,3.0,223.0,224.0
1840,1.0,42.0,321.0
1841,5.0,49.0,150.0
1842,1.0,354.0,355.0
1843,4.0,108.0,328.0
1844,0.0,0.0,180.0
1845,0.0,0.0,285.0
1846,0.0,0.0,316.0
1847,23.0,287.0,291.0
1848,5.0,241.0,297.0
1849,1.0,5.0,143.0
1850,22.0,163.0,173.0
1851,5.0,39.0,332.0
1852,0.0,0.0,280.0
1853,5.0,134.0,328.0
1854,1.0,13.0,133.0
1855,0.0,0.0,207.0
1856,1.0,28.0,206.0
1857,4.0,10.0,253.0
1858,2.0,3.0,165.0
1859,0.0,0.0,249.0
1860,4.0,16.0,275.0
1861,1.0,9.0,306.0
1862,1.0,1.0,247.0
1863,2.0,6.0,224.0
1864,0.0,0.0,326.0
1865,1.0,3.0,123.0
1866,0.0,0.0,331.0
1867,2.0,5.0,221.0
1868,5.0,24.0,324.0
1869,1.0,49.0,302.0
1870,24.0,318.0,338.0
1871,0.0,0.0,225.0
1872,1.0,9.0,208.0
1873,0.0,0.0,140.0
1874,1.0,3.0,239.0
1875,2.0,96.0,211.0
1876,0.0,0.0,206.0
1877,1.0,5.0,275.0
1878,6.0,197.0,278.0
1879,1.0,6.0,158.0
1880,0.0,0.0,147.0
1881,4.0,13.0,209.0
1882,1.0,82.0,155.0
1883,1.0,2.0,207.0
1884,6.0,20.0,252.0
1885,0.0,0.0,244.0
1886,10.0,57.0,179.0
1887,0.0,0.0,179.0
1888,0.0,0.0,274.0
1889,0.0,0.0,130.0
1890,0.0,0.0,176.0
1891,0.0,0.0,346.0
1892,0.0,0.0,279.0
1893,0.0,0.0,253.0
1894,0.0,0.0,223.0
1895,4.0,172.0,205.0
1896,1.0,2.0,299.0
1897,0.0,0.0,298.0
1898,1.0,10.0,364.0
1899,3.0,16.0,121.0
1900,1.0,2.0,324.0
1901,1.0,4.0,343.0
1902,2.0,11.0,334.0
1903,0.0,0.0,191.0
1904,0.0,0.0,330.0
1905,0.0,0.0,314.0
1906,4.0,81.0,125.0
1907,0.0,0.0,168.0
1908,0.0,0.0,321.0
1909,1.0,1.0,268.0
1910,1.0,13.0,231.0
1911,2.0,17.0,196.0
1912,0.0,0.0,324.0
1913,0.0,0.0,243.0
1914,1.0,3.0,326.0
1915,1.0,33.0,223.0
1916,0.0,0.0,293.0
1917,0.0,0.0,331.0
1918,5.0,38.0,178.0
1919,0.0,0.0,307.0
1920,9.0,111.0,160.0
1921,1.0,3.0,189.0
1922,0.0,0.0,196.0
1923,0.0,0.0,137.0
1924,0.0,0.0,315.0
1925,1.0,18.0,358.0
1926,2.0,122.0,173.0
1927,1.0,4.0,199.0
1928,4.0,18.0,262.0
1929,8.0,90.0,318.0
