index,date,year,month,dayofyear,z,z_adstock,z_adstock_saturated,beta,z_effect,effect_ratio,effect_ratio_smooth,trend,cs,cc,seasonality,intercept,trend_plus_intercept,epsilon,y
95,2020-01-27,2020,1,27,4.937955963643907,11.785512769242414,0.7083744371384089,0.46471259442640106,0.3291905225079315,0.027931794649363587,0.030436793558712524,1.4610661933875404,-0.8005997710663678,0.8942034084690725,0.02340090935067618,3.0,4.46106619338754,-0.07514902598835711,4.738508599257791
96,2020-02-03,2020,2,34,5.227328293819941,11.119894869895179,0.682613763336835,0.4616752647077766,0.31514588988170483,0.028340725660536352,0.030287853877065393,1.465763802456086,-0.9203461835691594,0.8339978178898779,-0.021587091419820376,3.0,4.465763802456086,0.015271821030633756,4.7745944219486045
97,2020-02-10,2020,2,41,4.275410183585496,9.835159142384388,0.6277153307172935,0.45866870378389674,0.28791337708538106,0.029273891038999574,0.030146877829371525,1.470434715227745,-0.9870414227570223,0.7617301573941295,-0.0563278163407232,3.0,4.470434715227745,0.01352207645785719,4.715542352430259
98,2020-02-17,2020,2,48,0.06354781686023797,4.9793461229685985,0.35700653663203813,0.45569249016618746,0.16268519768345968,0.03267200023172312,0.03000989690079891,1.4750792830413513,-0.9968409997228433,0.6784456306441233,-0.07959884226968,3.0,4.475079283041351,0.0002660146545459991,4.558431653109677
99,2020-02-24,2020,2,55,0.26972856748326113,2.7578450921722597,0.20393833858584787,0.45274620963308254,0.09233230979361085,0.0334798753039765,0.029872515442459432,1.479697850023924,-0.9491800410903773,0.585348777703486,-0.09095781584672283,3.0,4.479697850023924,-0.012256518766229586,4.468815825204582
100,2020-03-02,2020,3,62,0.07857296421683563,1.45532946356816,0.10871830800126271,0.44982945507917016,0.04890469724533739,0.033603866663589305,0.029730419036416163,1.4842907532910345,-0.8468058498005256,0.48378605383276313,-0.09075494899194063,3.0,4.4842907532910345,-0.07426720635253296,4.368173295191898
101,2020-03-09,2020,3,69,6.364104112637804,7.090615975952251,0.48675291635258916,0.4469418263679983,0.2175502374245757,0.030681429957904224,0.02957934036460718,1.488858323140183,-0.6956195433480458,0.37522635577240865,-0.08009829689390928,3.0,4.4888583231401835,-0.02216659060415207,4.604143673066699
102,2020-03-16,2020,3,76,0.7858899526908167,4.331124946132068,0.3138716210802665,0.4440829301884365,0.13938502919231938,0.03218217689997557,0.029415736215985745,1.4934008832374595,-0.5043358978570156,0.26123977716060154,-0.060774030174103516,3.0,4.4934008832374595,-0.018136914301585216,4.553874967954091
103,2020-03-23,2020,3,83,5.085706911647028,7.249528064431756,0.4957946319602813,0.44125237991449673,0.21877056130130612,0.03017721420717807,0.029236746192540557,1.4979187507977834,-0.28398100547669736,0.14347490034524638,-0.035126526282862745,3.0,4.497918750797783,-0.0426378818361602,4.638924903980066
104,2020-03-30,2020,3,90,9.07566473926093,12.69857138610421,0.7408644302860458,0.4384497954685172,0.3248318579288163,0.02558018914507763,0.02904032823903937,1.5024122367589832,-0.047256701446008104,0.02363495301758047,-0.005905437107106909,3.0,4.502412236758984,-0.008607945285545432,4.8127307122951475
105,2020-04-06,2020,4,97,0.6232305728721874,6.971145960266163,0.4798858366648238,0.4356748031876185,0.20907416744147275,0.029991362773515957,0.028825688138034534,1.5068816459499659,0.1921916030786927,-0.09654682548716674,0.023911194397881492,3.0,4.506881645949965,0.02165530996635223,4.761522317755672
106,2020-04-13,2020,4,104,4.103829230356297,7.587519966397692,0.5146715417024089,0.43292703569333973,0.222815224904945,0.02936601496822557,0.02859325129411532,1.5113272772532214,0.4205614783920498,-0.21533225194606107,0.05130730661149719,3.0,4.511327277253221,0.10151494906515102,4.886964757834814
107,2020-04-20,2020,4,111,7.555511385430487,11.348065812974145,0.6916462731108569,0.43020613176437233,0.29755046770426635,0.026220368528712575,0.028344259664006628,1.5157494237618896,0.6246890845700741,-0.33100333850795854,0.07342143651552889,3.0,4.515749423761889,0.009435048086754442,4.89615637606844
108,2020-04-27,2020,4,118,0.5719954137290562,6.244752117019396,0.43687036782161864,0.42751173621230265,0.18676720944712746,0.02990786598848554,0.02808115268151834,1.5201483729316103,0.7928079698068657,-0.44188713986832256,0.0877302074846358,3.0,4.52014837293161,0.013977172889785975,4.80862296275316
109,2020-05-04,2020,5,125,0.19244977457198248,3.313782031767329,0.24353977965177961,0.4248434997602857,0.10346629231811086,0.031223022916486,0.027807396557289237,1.5245244067273602,0.9152273196269166,-0.5463799489958725,0.09221184265776103,3.0,4.524524406727361,-0.004056884173774281,4.7161456575294585
110,2020-05-11,2020,5,132,0.7243786322844201,2.381254133564359,0.1767191743905063,0.4222010789245692,0.07461102609433086,0.03133265998058343,0.027526983116576146,1.528877801765483,0.9848905609055164,-0.6429704914694571,0.08548001735901484,3.0,4.528877801765483,-0.1049934361629925,4.583975409055837
111,2020-05-18,2020,5,139,0.40305321813501105,1.5936144332161448,0.11895518480154069,0.41958413589879223,0.04991170842563559,0.031319814495471485,0.02724468764666889,1.5332088294510933,0.9977821212931187,-0.7302617829665722,0.06688008458163663,3.0,4.533208829451093,-0.0014567736061423659,4.648543848852223
112,2020-05-25,2020,5,146,9.29697652342573,10.09376455718121,0.6393256233927199,0.41699233844098327,0.26659388672376966,0.02641174016032516,0.02696544404914403,1.5375177561110438,0.9531588973612176,-0.8069913337797411,0.036541890895369133,3.0,4.537517756111043,0.003322812705735279,4.843976346435917
113,2020-06-01,2020,6,153,8.08120379564417,13.12653233787915,0.7550029937554218,0.41442535976318623,0.3128923873093733,0.02383663706876048,0.026694244698206995,1.5418048431226206,0.8535930890373463,-0.8720494081438077,-0.0046140797766153485,3.0,4.541804843122621,0.13644700690508385,4.986530157560463
114,2020-06-08,2020,6,160,6.334037565104235,12.897111866379579,0.7475080646263527,0.4118828784236454,0.3078857733031905,0.023872458926699133,0.026435642399092466,1.5460703470381367,0.7048239312397689,-0.9244950742903876,-0.05491778576265466,3.0,4.546070347038137,-0.010698727816478163,4.788339606762195
115,2020-06-15,2020,6,167,8.714605901877178,15.161920207402991,0.8134501595807073,0.40936457822147937,0.3329976814809513,0.02196276440752941,0.026193702727238772,1.5503145197055805,0.5154268692901872,-0.9635698130983151,-0.11203573595203198,3.0,4.55031451970558,0.016839216757281505,4.788115681991781
116,2020-06-22,2020,6,174,8.036720768991145,15.615465134230908,0.8246436456286672,0.4068701480937807,0.33552288222153104,0.021486576245879865,0.025971860350587045,1.5545376083854654,0.2963192477033152,-0.9887084885188352,-0.17309731020388,3.0,4.554537608385465,-0.001946199222799597,4.715016981180317
117,2020-06-29,2020,6,181,0.4664251472150896,8.274005558428964,0.5515111443815929,0.4043992820150756,0.22303071081122885,0.02695559112647938,0.02577252059419266,1.558739855864029,0.06013100575085956,-0.9995475211108183,-0.23485412883998968,3.0,4.5587398558640295,-0.06578738166824558,4.481129056167023
118,2020-07-06,2020,7,188,8.925589984899778,13.061590852681068,0.7529010617727951,0.4019516788990825,0.30262984582447683,0.023169447675844015,0.02559694412156617,1.5629215005629185,-0.17952334543814305,-0.9959301464725504,-0.29386337297767334,3.0,4.5629215005629185,0.06458875007877027,4.636276723488492
119,2020-07-13,2020,7,195,5.393422419156507,11.922373238225207,0.7134511945457912,0.39952704250270965,0.2850430457269053,0.023908247127594328,0.025445447440280624,1.5670827766454876,-0.4088294990869754,-0.9779086825176581,-0.34668454540115834,3.0,4.567082776645488,0.042665863090654045,4.548107140061889
120,2020-07-20,2020,7,202,8.074401551640625,14.035448523435424,0.7828378338440476,0.3971250813322329,0.3108845384352664,0.02214995394811736,0.025317088023538895,1.5712239141198427,-0.61456964572722,-0.9457437728036657,-0.39007835463272145,3.0,4.571223914119843,0.045062156983238746,4.537092254905627
121,2020-07-27,2020,7,209,8.960912999234932,15.978590276144399,0.8331641713832533,0.39474550855159746,0.3288878145396526,0.020583030721469414,0.025209949941355832,1.5753451389387432,-0.784884382481882,-0.899900616856888,-0.4211962498346925,3.0,4.575345138938744,-0.05200878814500249,4.431027915498701
122,2020-08-03,2020,8,216,0.7950086874296597,8.784126975249837,0.5775706102487683,0.39238804189278775,0.22663180081033668,0.02580015082305784,0.025121174217988488,1.5794466730964842,-0.9099563202217766,-0.8410422420142851,-0.43774964055901544,3.0,4.579446673096484,0.08054245987509513,4.4488712932229
123,2020-08-10,2020,8,223,0.2751298113191919,4.667094897279526,0.3364040273004902,0.3900524035682143,0.13121519941858337,0.028114962799464266,0.02504745712543892,1.5835287347228628,-0.9825759836816946,-0.7700199140913021,-0.4381489744432492,3.0,4.583528734722863,-0.08080332530476855,4.195791634393428
124,2020-08-17,2020,8,230,0.5698379063548542,2.901115585335578,0.2142138071129309,0.38773832018506244,0.0830589017304148,0.02862998708160992,0.02498505027081308,1.58759153817434,-0.9985573845660749,-0.6878608255657453,-0.42160455253295503,3.0,4.58759153817434,0.033958584641251593,4.283004472013053
125,2020-08-24,2020,8,237,4.271077886262563,5.719662728784931,0.40446409843195463,0.3854455226615558,0.1558988758179397,0.027256655367694806,0.024929979595545198,1.5916352941224918,-0.9569793129179811,-0.5957532393428873,-0.3881831380652171,3.0,4.591635294122492,0.12724332118469203,4.486594353059907
126,2020-08-31,2020,8,244,8.18014765922493,11.03843262772748,0.6793373419297595,0.38317374614508337,0.2603042342034694,0.023581630017798925,0.024878441946525637,1.595660209639853,-0.8602384380825814,-0.4950293029668,-0.33881693526234535,3.0,4.595660209639853,-0.05776273626323902,4.459384772317738
127,2020-09-07,2020,9,251,8.607305832563434,14.124394557095659,0.785407136966352,0.380922729932144,0.2991794307214121,0.02118175257084656,0.024826901089617683,1.5996664882832432,-0.7139111583860238,-0.3871457818351608,-0.2752642350552962,3.0,4.599666488283243,-0.033150687317195976,4.590430996632163
128,2020-09-14,2020,9,258,0.01738032632797676,7.0776155148443145,0.4860085421099345,0.37869221739006165,0.18404765248212224,0.02600418913631404,0.024772402264295668,1.6036543301746637,-0.5264321628773563,-0.2736629900720831,-0.20002378823735983,3.0,4.603654330174663,0.005855917296723187,4.593534111716149
129,2020-09-21,2020,9,265,5.107473025775658,8.646166909870859,0.5706340337372144,0.3764819558804268,0.21483341711332396,0.024847243796330177,0.024712603272492018,1.60762393207985,-0.3086082336796557,-0.15622222378075648,-0.11620761436510305,3.0,4.60762393207985,-0.029699406563034225,4.676550328265037
130,2020-09-28,2020,9,272,4.17411003148779,8.495014387305812,0.5629395565217216,0.3742916966842207,0.21070360174117791,0.024803207167728228,0.024645930341784465,1.611575487484565,-0.07299531466090735,-0.036522023057658747,-0.027379334429641522,3.0,4.611575487484565,-0.09182018294065752,4.703079571855445
131,2020-10-05,2020,10,279,0.5552695261768257,4.801459966309429,0.3453104788499856,0.37212119492857887,0.1284973480110164,0.026762140872286386,0.0245715612824298,1.6155091866687057,0.1668252461760922,0.08370639391033283,0.06263291002160626,3.0,4.615509186668706,0.004075259963189714,4.810714704664519
132,2020-10-12,2020,10,286,0.299663418334207,2.6984221120476035,0.1996631165471474,0.3699702095151559,0.07386940506139712,0.027375036963858818,0.02448948923205232,1.6194252167783048,0.3970295612936044,0.20272416937045615,0.14993843266601514,3.0,4.619425216778305,-0.06338014292006311,4.779852911585655
133,2020-10-19,2020,10,293,0.8440379285090699,2.191061261632668,0.16286620242432195,0.36783850305004695,0.059908460097208516,0.02734221135038815,0.024400186095527875,1.6233237618954934,0.604348048835178,0.31880995501925286,0.23078950096360773,3.0,4.623323761895493,0.028362333205455257,4.942384056161766
134,2020-10-26,2020,10,300,9.429097039125192,10.524433576023696,0.6580307429631186,0.36572584177523226,0.24065884738416804,0.02286667929877257,0.02430477426679018,1.6272050031065,0.7768303262053172,0.43028480777944256,0.3017787834961899,3.0,4.6272050031065,-0.05526876014776233,5.114373873839096
135,2020-11-02,2020,11,307,0.8080073300518881,6.070156947699645,0.4262145674453939,0.3636319955015025,0.1549852536719783,0.025532330548835597,0.024204530453854047,1.6310691185677442,0.9045340615359925,0.5355364722720669,0.3600176334520149,3.0,4.631069118567744,0.09351851410049648,5.239590519792235
136,2020-11-09,2020,11,314,5.187906217433661,8.222845570700878,0.5488355756026717,0.36155673754283124,0.1984352001623439,0.024132181305872462,0.024100972348799675,1.6349162835701017,0.9800980758307126,0.6330426987877023,0.4032851936546037,3.0,4.634916283570101,-0.04743522747968897,5.18920144990736
137,2020-11-16,2020,11,321,7.030189588951778,11.140569630677641,0.6834409708933579,0.35949984465215756,0.24569692286508188,0.022054251354303236,0.023995508548883625,1.6387466706013862,0.9991666606720484,0.7213932595100383,0.4301399800455217,3.0,4.638746670601386,-0.019576997782839382,5.2950065757291505
138,2020-11-23,2020,11,328,0.909074005948235,6.477361714924941,0.4508782895552399,0.35746109695854456,0.16117144797920835,0.024882267668924832,0.02388921517325771,1.6425604494071209,0.9606406527045711,0.7993103445722607,0.4399877493192079,3.0,4.642560449407121,0.04963369090244165,5.2933533376079795
139,2020-11-30,2020,11,335,9.717820827209607,12.95440029164655,0.7493977937944161,0.35544027790567984,0.2663661600881906,0.020561828729343246,0.023783063724501396,1.6463577870496495,0.8667407923000047,0.8656670429590739,0.43310195881476965,3.0,4.6463577870496495,-0.07537315196140512,5.270452753991204
140,2020-12-07,2020,12,342,9.624472949421111,16.101668852000657,0.8359656986461288,0.35343717419168524,0.29546135425066566,0.01834973486080321,0.02367743173206973,1.6501388479656414,0.7228797142445897,0.919503640965951,0.41059583880263517,3.0,4.650138847965641,0.013979840924545931,5.370175881943488
141,2020-12-14,2020,12,349,0.6294557395634104,8.679043223907055,0.5722945207820347,0.35145157571020436,0.2011338110991624,0.02317465254063083,0.0235721995011688,1.6539037940220442,0.53734994924193,0.960041502491815,0.37434786293343625,3.0,4.653903794022044,0.08063161484281496,5.310017082897458
142,2020-12-21,2020,12,356,4.972485058923855,9.310987601045477,0.6033029204729512,0.349483275492736,0.2108442807612206,0.022644674205939887,0.023466853936153626,1.6576527845705384,0.3208459206448357,0.9866943304151345,0.3268850627649926,3.0,4.657652784570539,-0.09951946766777937,5.095862660428972
143,2020-12-28,2020,12,363,0.7521957745419241,5.407554011215497,0.3847018176543275,0.34753206965218447,0.13369621888836572,0.024723972911056286,0.02336057734034917,1.661385976500533,0.085847489781079,0.9990766461807037,0.2712310339904457,3.0,4.661385976500533,0.011472193681838678,5.077785423061183
144,2021-01-04,2021,1,4,0.712101235943669,3.415805081537176,0.25072414364842727,0.34559775732759623,0.08664970175277854,0.025367285218096978,0.023252198931507272,1.6651035242907581,-0.13709216251003428,0.9976367817516771,0.2151361548104107,3.0,4.665103524290759,0.01620617424807585,4.983095555102024
145,2021-01-11,2021,1,11,0.09221736838633199,1.7999138452075303,0.1341794646626231,0.3436801406300554,0.04611481728491586,0.025620569233189498,0.02314060423817369,1.6688055800594972,-0.36924312872166254,0.9821743306565195,0.15323280048371424,3.0,4.668805580059497,0.04892981343595078,4.9170830112640775
146,2021-01-18,2021,1,18,6.095643339798968,6.993298236758417,0.48116362817968755,0.3417790245897099,0.16445163550729947,0.023515604503023063,0.023024543328639895,1.6724922936134958,-0.5801099503723901,0.9525067399404956,0.09309919739202638,3.0,4.672492293613496,-0.07769162330121886,4.852351503211604
147,2021-01-25,2021,1,25,5.026790232288615,8.52324208325326,0.5643840063214166,0.33989421710390055,0.19183085997458077,0.022506794726797237,0.022903110310575563,1.6761638124955995,-0.7575377095612393,0.9090630905265961,0.03788134524133918,3.0,4.6761638124955995,-0.08323327639778416,4.822642741313735
148,2021-02-01,2021,2,32,0.12869687812497338,4.389051341085237,0.3177827447281886,0.3380255288863686,0.10741868035770782,0.024474236460206793,0.022775842003027916,1.679820282031149,-0.8912990038480726,0.8524717058053864,-0.009706824510671536,3.0,4.679820282031149,0.03301720240924869,4.810549340287434
149,2021-02-08,2021,2,39,0.6966161605915286,2.889425476254032,0.213377124295096,0.33617277341751395,0.07173157965813602,0.024825551047307767,0.022642580608010013,1.6834618453731847,-0.9736834806147904,0.783551064224339,-0.047533104097612855,3.0,4.683461845373184,0.01885352139064608,4.726513842324354
150,2021-02-15,2021,2,46,9.082658859666537,10.52714965589757,0.6581462278697452,0.334335766895681,0.22004182382433088,0.020902317437945607,0.02250374936651921,1.6870886435464834,-0.9999422820582765,0.7032979616738166,-0.07416108009611497,3.0,4.687088643546483,0.0159583647355182,4.848927752010217
151,2021-02-22,2021,2,53,0.598904726667431,5.860107039765824,0.4132365644593899,0.33251432818944643,0.13740707861452892,0.02344787862783132,0.022360358110506275,1.690700815490473,-0.968561781837388,0.6128730948765447,-0.0889221717402108,3.0,4.690700815490473,0.02214932934873923,4.76133505171353
152,2021-03-01,2021,3,60,0.36223718022805773,3.2899409752698023,0.24185702330448963,0.3307082787908866,0.07998411989051511,0.024311718809470664,0.02221377813205805,1.6942984981010607,-0.8813508344740955,0.5135842742873076,-0.09194164004669697,3.0,4.694298498101061,-0.04362855236194587,4.638712425582933
153,2021-03-08,2021,3,67,4.89452760277563,6.539344414692866,0.4545741783803954,0.32891744276980045,0.14951737630206277,0.02286427611399715,0.022065750467605696,1.6978818262713968,-0.7433365082239403,0.40686750929388726,-0.08411724973251325,3.0,4.697881826271397,0.014952962749803938,4.77823491559075
154,2021-03-15,2021,3,74,9.856504541106007,13.124962762842351,0.7549523739368614,0.3271416467288664,0.2469763628115718,0.018817300077283147,0.02191827648536267,1.7014509329316194,-0.5624743116472395,0.2942662392830627,-0.06705201809104419,3.0,4.701450932931619,0.01893445754457772,4.900309735196725
155,2021-03-22,2021,3,81,0.6051381787787511,7.167435918653407,0.4911370067261308,0.32538071975971106,0.15980651274917848,0.02229618995731494,0.021773290082313965,1.7050059490876035,-0.3491896171831992,0.1774090109517549,-0.04294515155786107,3.0,4.705005949087603,-0.046312445865304974,4.775554864413616
156,2021-03-29,2021,3,88,6.721355474058786,10.304899580544683,0.6485937407015041,0.3236344933998682,0.20990730669425678,0.020369660572972004,0.021632875496815182,1.7085470038587474,-0.1157767152775645,0.05798592471527747,-0.014447697640571758,3.0,4.708547003858747,0.12138016201717013,5.025386774929602
157,2021-04-05,2021,4,95,7.616196153287175,12.768623429553562,0.7432253591038511,0.3219028015906088,0.23924632530871595,0.018737049191612103,0.021498822050109764,1.7120742245148217,0.12430986083640362,-0.06227580913284664,0.015508512925889246,3.0,4.712074224514822,0.030932238994353777,4.997761301743781
158,2021-04-12,2021,4,102,0.5940938599809992,6.976917380583025,0.48021894126569925,0.32018548063561936,0.15375913251948617,0.022038261904519976,0.021372540975872874,1.7155877365119139,0.35723088980113266,-0.18163685097943638,0.04389850970542407,3.0,4.715587736511914,-0.07803707178304992,4.835208306953774
159,2021-04-19,2021,4,109,7.282163486118596,10.769394932701054,0.668322068840283,0.3184823691605125,0.21284879584650845,0.019764229761896585,0.021255022286728376,1.7190876635274908,0.5695601912326514,-0.2983708878759653,0.06779732583917154,3.0,4.719087663527491,0.043155490005706794,5.042889275218878
160,2021-04-26,2021,4,116,0.919457831798133,6.304123878012398,0.44046637269781325,0.3167933080731469,0.13953679930191987,0.022134209606603394,0.021146716487219334,1.722574127494609,0.7490585460510295,-0.41078960111885454,0.08456723623304374,3.0,4.7225741274946085,-0.0642851843172402,4.882392978712332
161,2021-05-03,2021,5,123,6.3230583059357945,9.474950172637161,0.6110662627416853,0.31511814052474135,0.1925580644525629,0.020322857740049546,0.021047645234946667,1.7260472486352927,0.8853791972411122,-0.5172670843208478,0.09202802823006612,3.0,4.726047248635293,0.05208908220273082,5.062722423520653
162,2021-05-10,2021,5,130,6.335297107608947,11.070554747916868,0.6806325536377409,0.31345671187176255,0.21334884225616732,0.01927173905140688,0.020957409971787074,1.7295071454931112,0.9706642641251717,-0.6162633588160886,0.08860022632727077,3.0,4.729507145493111,0.07693595361723324,5.108392167693782
163,2021-05-17,2021,5,137,5.357746840747585,10.892877997731734,0.6734150611529199,0.31180886963856985,0.20997678901568037,0.01927652077434491,0.020875234200202406,1.7329539349649696,0.99999769126101,-0.7063466462967385,0.07341276124106788,3.0,4.73295393496497,-0.054681417391299364,4.961662067830418
164,2021-05-24,2021,5,144,0.22572442513602076,5.672074987190309,0.40147458515565365,0.31017446348080024,0.12452716405183172,0.02195442837639861,0.020800069402927744,1.7363877323321453,0.9716886228003749,-0.7862140765530717,0.0463686365618258,3.0,4.736387732332146,0.06440548279779455,4.971689015743597
165,2021-05-31,2021,5,151,8.35302495589238,11.187867496459512,0.6853267983755678,0.3085533451494754,0.21145987615936152,0.01890082057427652,0.020730778472934752,1.7398086512905846,0.8873688678647706,-0.854710530822014,0.008164584260689167,3.0,4.739808651290584,0.027688788020347136,4.987121899730982
166,2021-06-07,2021,6,158,0.8019501624293396,6.393477537480115,0.4458517530409909,0.3069453684558163,0.13685213061383858,0.021404959947317906,0.02066613478559749,1.743216803980483,0.7518988387781913,-0.9108453482136866,-0.039736627358873816,3.0,4.7432168039804825,0.055327419756932526,4.895659726992379
167,2021-06-14,2021,6,165,0.4662962759996356,3.6628873059265143,0.2680081098506431,0.30535038923674773,0.08183638066149891,0.022342041626311704,0.020605184975081396,1.7466123010151708,0.5730873841243083,-0.9538066535917196,-0.09517981736685283,3.0,4.746612301015171,0.1280868070309014,4.861355671340718
168,2021-06-21,2021,6,172,0.10193785388690979,1.9317405509238834,0.14387528199975516,0.3037682653210788,0.04370474483564666,0.022624541797160194,0.020546944435890887,1.7499952515093247,0.361241666187153,-0.9829730996839018,-0.1554328583741872,3.0,4.749995251509325,-0.016625734151655157,4.621641403819129
169,2021-06-28,2021,6,179,5.908929431882418,6.872940284455375,0.4741965918080753,0.30219885649634254,0.14330166779886325,0.02085012554568103,0.02049102479014292,1.7533657631065163,0.1285730290228566,-0.9979228535975865,-0.21733745614368247,3.0,4.753365763106516,-0.05123712128497542,4.628092853476722
170,2021-07-05,2021,7,186,6.775643618422825,10.211968718204227,0.6445376746480148,0.3006420244762821,0.1937751113574144,0.01897529425564963,0.020437305520877413,1.7567239420061305,-0.11150689551144141,-0.9984396977683221,-0.27748664831994085,3.0,4.756723942006131,-0.060666883009291316,4.612345522034314
171,2021-07-12,2021,7,193,0.04146957231964038,5.145676059476901,0.36784250903878973,0.2990976328689666,0.11002082372208347,0.021381218415305367,0.020385899247527418,1.7600698929896557,-0.3451592694727099,-0.9845161571039804,-0.3324188566441726,3.0,4.760069892989655,-0.05582342287010696,4.481848437197459
172,2021-07-19,2021,7,200,5.12093058299281,7.6935441357215435,0.5204930764656446,0.2975655471455252,0.1548808070839572,0.020131269068157705,0.020337578918266534,1.7634037194463748,-0.5589157558289043,-0.9563536070966512,-0.37881734073138884,3.0,4.763403719446375,-0.005293162297979513,4.534174023500964
173,2021-07-26,2021,7,207,0.5662394379948449,4.411467790448894,0.31929338906676685,0.29604563460948347,0.09452541399288371,0.021427202573605364,0.020293163793770896,1.7667255233984687,-0.7404548688094248,-0.9143593613386847,-0.41370355753702737,3.0,4.766725523398469,0.0234973214115284,4.471044701265853
174,2021-08-02,2021,8,214,6.451727904094499,8.655915095923532,0.5711268743254105,0.29453776436669044,0.1682184327335422,0.01943392822935197,0.020253623540566864,1.7700354055255478,-0.8793122167341563,-0.859140780565996,-0.4346132493250381,3.0,4.770035405525547,0.019119645122242894,4.522760234056294
175,2021-08-09,2021,8,221,0.4359160725124786,4.762565576811954,0.342738646892816,0.2930418072958224,0.10043675251559551,0.021088791512835724,0.020220155059159087,1.7733334651886312,-0.9674836970574252,-0.7914964884292541,-0.43974504637166983,3.0,4.773333465188632,0.057345175803958065,4.491370347136516
176,2021-08-16,2021,8,228,6.90937738102466,9.290605060928403,0.6023297374229837,0.29155763601945106,0.1756138343472618,0.018902303261797766,0.020193916765475856,1.7766198004535831,-0.9998868738789449,-0.7124048210388267,-0.42807292372944294,3.0,4.776619800453583,0.0009042888845420726,4.525064999955943
177,2021-08-23,2021,8,235,0.9668383657513435,5.610101583482173,0.39756849307478065,0.29008512487566385,0.11532870596022725,0.020557329353855135,0.02017583796931949,1.7798945081140256,-0.974653942909197,-0.6230096773371516,-0.3994159050615872,3.0,4.779894508114026,0.10142074852974088,4.597228057542407
178,2021-08-30,2021,8,242,9.367299887367345,12.17215489049456,0.7225268057289266,0.28862414989022395,0.20853868507641043,0.0171324376786613,0.020166588634303,1.7831576837137404,-0.893239396618534,-0.5246039749439152,-0.3544608428906123,3.0,4.783157683713741,-0.018525978326656926,4.618709547572882
