date,campaign,active,spend,impressions,reach,clicks
2025-03-25,lookalike_conversions,True,95.46,5874,4547,119
2025-03-25,video_product_launch,True,135.01,11401,6656,97
2025-03-25,flash_sale_burst,False,0.0,0,0,0
2025-03-25,niche_interest,True,53.33,2906,2174,69
2025-03-26,brand_always_on,True,332.68,26576,13846,388
2025-03-26,spring_promo,False,0.0,0,0,0
2025-03-26,lookalike_conversions,True,99.37,5834,4562,126
2025-03-26,video_product_launch,True,151.05,13052,7123,126
2025-03-26,flash_sale_burst,False,0.0,0,0,0
2025-03-26,niche_interest,True,44.41,2218,1772,53
2025-03-27,brand_always_on,True,391.24,32704,15169,463
2025-03-27,spring_promo,False,0.0,0,0,0
2025-03-27,lookalike_conversions,True,84.15,5111,4129,128
2025-03-27,video_product_launch,True,146.18,13661,7235,135
2025-03-27,flash_sale_burst,False,0.0,0,0,0
2025-03-27,niche_interest,True,30.35,1569,1315,43
2025-03-28,brand_always_on,True,306.3,24190,13196,349
2025-03-28,spring_promo,False,0.0,0,0,0
2025-03-28,lookalike_conversions,True,64.87,3851,3253,92
2025-03-28,video_product_launch,True,183.48,16032,7885,145
2025-03-28,flash_sale_burst,False,0.0,0,0,0
2025-03-28,niche_interest,True,32.76,1767,1468,43
2025-03-29,brand_always_on,True,370.59,30431,14768,404
2025-03-29,spring_promo,False,0.0,0,0,0
2025-03-29,lookalike_conversions,True,72.3,4192,3497,103
2025-03-29,video_product_launch,True,144.05,11888,6779,101
2025-03-29,flash_sale_burst,False,0.0,0,0,0
2025-03-29,niche_interest,True,26.45,1488,1282,29
2025-03-30,brand_always_on,True,390.58,34128,15645,502
2025-03-30,spring_promo,False,0.0,0,0,0
2025-03-30,lookalike_conversions,True,43.0,2702,2360,71
2025-03-30,video_product_launch,True,237.35,19286,8512,201
2025-03-30,flash_sale_burst,False,0.0,0,0,0
2025-03-30,niche_interest,True,24.84,1243,1086,37
2025-03-31,brand_always_on,True,444.14,37905,16110,490
2025-03-31,spring_promo,False,0.0,0,0,0
2025-03-31,lookalike_conversions,True,57.37,3399,2965,74
2025-03-31,video_product_launch,True,202.85,18215,8304,165
2025-03-31,flash_sale_burst,False,0.0,0,0,0
2025-03-31,niche_interest,True,27.92,1555,1330,30
2025-04-01,brand_always_on,True,592.16,45849,17367,598
2025-04-01,spring_promo,False,0.0,0,0,0
2025-04-01,lookalike_conversions,True,91.63,5859,4562,127
2025-04-01,video_product_launch,True,259.01,21371,8911,167
2025-04-01,flash_sale_burst,False,0.0,0,0,0
2025-04-01,niche_interest,True,27.75,1450,1245,28
2025-04-02,brand_always_on,True,523.25,42368,16877,550
2025-04-02,spring_promo,False,0.0,0,0,0
2025-04-02,lookalike_conversions,True,87.39,5418,4306,115
2025-04-02,video_product_launch,True,266.62,23100,9230,194
2025-04-02,flash_sale_burst,False,0.0,0,0,0
2025-04-02,niche_interest,True,37.77,2101,1686,51
2025-04-03,brand_always_on,True,358.11,28289,14296,357
2025-04-03,spring_promo,False,0.0,0,0,0
2025-04-03,lookalike_conversions,True,89.74,5889,4618,113
2025-04-03,video_product_launch,True,245.2,23135,9124,198
2025-04-03,flash_sale_burst,False,0.0,0,0,0
2025-04-03,niche_interest,True,41.26,2208,1749,47
2025-04-04,brand_always_on,True,440.45,34167,15611,418
2025-04-04,spring_promo,False,0.0,0,0,0
2025-04-04,lookalike_conversions,True,111.87,6605,5041,136
2025-04-04,video_product_launch,True,170.47,14975,7667,117
2025-04-04,flash_sale_burst,False,0.0,0,0,0
2025-04-04,niche_interest,True,58.65,3168,2300,83
2025-04-05,brand_always_on,True,363.2,30940,14959,357
2025-04-05,spring_promo,False,0.0,0,0,0
2025-04-05,lookalike_conversions,True,145.46,8195,5811,173
2025-04-05,video_product_launch,True,176.89,14022,7426,112
2025-04-05,flash_sale_burst,False,0.0,0,0,0
2025-04-05,niche_interest,True,47.0,2423,1925,64
2025-04-06,brand_always_on,True,417.95,32355,15221,378
2025-04-06,spring_promo,False,0.0,0,0,0
2025-04-06,lookalike_conversions,True,110.05,6684,5017,147
2025-04-06,video_product_launch,True,211.55,18033,8190,130
2025-04-06,flash_sale_burst,False,0.0,0,0,0
2025-04-06,niche_interest,True,48.09,2656,2018,80
2025-04-07,brand_always_on,True,395.24,31608,15182,387
2025-04-07,spring_promo,False,0.0,0,0,0
2025-04-07,lookalike_conversions,True,182.79,11630,7341,250
2025-04-07,video_product_launch,False,0.0,0,0,0
2025-04-07,flash_sale_burst,False,0.0,0,0,0
2025-04-07,niche_interest,True,79.81,4043,2775,75
2025-04-08,brand_always_on,True,486.29,36000,16047,447
2025-04-08,spring_promo,False,0.0,0,0,0
2025-04-08,lookalike_conversions,True,217.93,13049,8002,272
2025-04-08,video_product_launch,False,0.0,0,0,0
2025-04-08,flash_sale_burst,False,0.0,0,0,0
2025-04-08,niche_interest,True,54.75,3024,2225,70
2025-04-09,brand_always_on,True,293.1,24554,13337,287
2025-04-09,spring_promo,False,0.0,0,0,0
2025-04-09,lookalike_conversions,True,199.25,10971,7039,223
2025-04-09,video_product_launch,False,0.0,0,0,0
2025-04-09,flash_sale_burst,False,0.0,0,0,0
2025-04-09,niche_interest,True,67.23,3700,2600,66
2025-04-10,brand_always_on,True,233.76,21707,12503,273
2025-04-10,spring_promo,False,0.0,0,0,0
2025-04-10,lookalike_conversions,True,245.89,13965,8290,268
2025-04-10,video_product_launch,False,0.0,0,0,0
2025-04-10,flash_sale_burst,False,0.0,0,0,0
2025-04-10,niche_interest,True,80.99,4265,2865,93
2025-04-11,brand_always_on,True,243.93,18083,11293,210
2025-04-11,spring_promo,False,0.0,0,0,0
2025-04-11,lookalike_conversions,True,164.38,8874,6219,184
2025-04-11,video_product_launch,False,0.0,0,0,0
2025-04-11,flash_sale_burst,False,0.0,0,0,0
2025-04-11,niche_interest,True,88.15,5143,3212,105
2025-04-12,brand_always_on,True,222.76,18475,11471,251
2025-04-12,spring_promo,False,0.0,0,0,0
2025-04-12,lookalike_conversions,True,152.86,8990,6272,165
2025-04-12,video_product_launch,False,0.0,0,0,0
2025-04-12,flash_sale_burst,False,0.0,0,0,0
2025-04-12,niche_interest,True,81.33,4108,2741,88
2025-04-13,brand_always_on,True,135.36,10407,7698,136
2025-04-13,spring_promo,False,0.0,0,0,0
2025-04-13,lookalike_conversions,True,154.29,9189,6412,163
2025-04-13,video_product_launch,False,0.0,0,0,0
2025-04-13,flash_sale_burst,False,0.0,0,0,0
2025-04-13,niche_interest,True,94.82,5054,3172,102
2025-04-14,brand_always_on,True,222.91,18364,11366,258
2025-04-14,spring_promo,False,0.0,0,0,0
2025-04-14,lookalike_conversions,True,212.4,12259,7631,237
2025-04-14,video_product_launch,False,0.0,0,0,0
2025-04-14,flash_sale_burst,False,0.0,0,0,0
2025-04-14,niche_interest,True,71.38,3525,2471,84
2025-04-15,brand_always_on,True,145.79,12273,8739,166
2025-04-15,spring_promo,False,0.0,0,0,0
2025-04-15,lookalike_conversions,True,228.26,13919,8302,305
2025-04-15,video_product_launch,False,0.0,0,0,0
2025-04-15,flash_sale_burst,False,0.0,0,0,0
2025-04-15,niche_interest,True,98.69,4685,3066,96
2025-04-16,brand_always_on,True,154.33,12527,8909,163
2025-04-16,spring_promo,False,0.0,0,0,0
2025-04-16,lookalike_conversions,True,179.64,11016,7245,222
2025-04-16,video_product_launch,False,0.0,0,0,0
2025-04-16,flash_sale_burst,False,0.0,0,0,0
2025-04-16,niche_interest,True,94.25,4649,2992,93
2025-04-17,brand_always_on,True,177.06,13757,9399,205
2025-04-17,spring_promo,False,0.0,0,0,0
2025-04-17,lookalike_conversions,True,191.77,10322,6866,201
2025-04-17,video_product_launch,False,0.0,0,0,0
2025-04-17,flash_sale_burst,False,0.0,0,0,0
2025-04-17,niche_interest,True,94.11,5486,3358,95
2025-04-18,brand_always_on,True,154.3,12611,8972,179
2025-04-18,spring_promo,False,0.0,0,0,0
2025-04-18,lookalike_conversions,True,124.26,6624,5080,136
2025-04-18,video_product_launch,False,0.0,0,0,0
2025-04-18,flash_sale_burst,False,0.0,0,0,0
2025-04-18,niche_interest,True,67.96,3424,2444,62
2025-04-19,brand_always_on,True,157.37,13903,9627,224
2025-04-19,spring_promo,False,0.0,0,0,0
2025-04-19,lookalike_conversions,True,112.35,6571,4996,136
2025-04-19,video_product_launch,False,0.0,0,0,0
2025-04-19,flash_sale_burst,False,0.0,0,0,0
2025-04-19,niche_interest,True,47.91,2400,1902,56
2025-04-20,brand_always_on,True,254.08,18359,11474,282
2025-04-20,spring_promo,False,0.0,0,0,0
2025-04-20,lookalike_conversions,True,79.24,4463,3691,91
2025-04-20,video_product_launch,False,0.0,0,0,0
2025-04-20,flash_sale_burst,False,0.0,0,0,0
2025-04-20,niche_interest,True,34.02,1746,1433,50
2025-04-21,brand_always_on,True,261.89,20452,12113,283
2025-04-21,spring_promo,False,0.0,0,0,0
2025-04-21,lookalike_conversions,True,94.51,5778,4476,119
2025-04-21,video_product_launch,False,0.0,0,0,0
2025-04-21,flash_sale_burst,False,0.0,0,0,0
2025-04-21,niche_interest,True,72.1,3637,2561,73
2025-04-22,brand_always_on,True,334.31,29970,14626,434
2025-04-22,spring_promo,False,0.0,0,0,0
2025-04-22,lookalike_conversions,True,97.62,4989,4043,95
2025-04-22,video_product_launch,False,0.0,0,0,0
2025-04-22,flash_sale_burst,False,0.0,0,0,0
2025-04-22,niche_interest,True,50.97,2853,2148,61
2025-04-23,brand_always_on,True,390.39,29873,14716,436
2025-04-23,spring_promo,False,0.0,0,0,0
2025-04-23,lookalike_conversions,True,75.25,4404,3593,98
2025-04-23,video_product_launch,False,0.0,0,0,0
2025-04-23,flash_sale_burst,False,0.0,0,0,0
2025-04-23,niche_interest,True,44.47,2299,1832,32
2025-04-24,brand_always_on,True,471.95,38157,16179,523
2025-04-24,spring_promo,False,0.0,0,0,0
2025-04-24,lookalike_conversions,True,77.43,4913,3958,102
2025-04-24,video_product_launch,False,0.0,0,0,0
2025-04-24,flash_sale_burst,False,0.0,0,0,0
2025-04-24,niche_interest,True,40.59,2187,1746,55
2025-04-25,brand_always_on,True,332.85,27274,14150,356
2025-04-25,spring_promo,False,0.0,0,0,0
2025-04-25,lookalike_conversions,True,74.89,4411,3644,96
2025-04-25,video_product_launch,False,0.0,0,0,0
2025-04-25,flash_sale_burst,False,0.0,0,0,0
2025-04-25,niche_interest,True,26.91,1474,1267,30
2025-04-26,brand_always_on,True,379.16,30889,14928,448
2025-04-26,spring_promo,False,0.0,0,0,0
2025-04-26,lookalike_conversions,True,57.06,3220,2793,81
2025-04-26,video_product_launch,False,0.0,0,0,0
2025-04-26,flash_sale_burst,False,0.0,0,0,0
2025-04-26,niche_interest,True,28.72,1497,1296,39
2025-04-27,brand_always_on,True,406.41,31670,15058,427
2025-04-27,spring_promo,False,0.0,0,0,0
2025-04-27,lookalike_conversions,True,48.63,2962,2599,77
2025-04-27,video_product_launch,False,0.0,0,0,0
2025-04-27,flash_sale_burst,False,0.0,0,0,0
2025-04-27,niche_interest,True,30.98,1744,1468,38
2025-04-28,brand_always_on,True,457.71,38555,16375,481
2025-04-28,spring_promo,False,0.0,0,0,0
2025-04-28,lookalike_conversions,True,70.49,4328,3592,86
2025-04-28,video_product_launch,False,0.0,0,0,0
2025-04-28,flash_sale_burst,False,0.0,0,0,0
2025-04-28,niche_interest,True,26.55,1373,1179,33
2025-04-29,brand_always_on,True,412.73,32124,15318,417
2025-04-29,spring_promo,False,0.0,0,0,0
2025-04-29,lookalike_conversions,True,107.66,6658,5051,134
2025-04-29,video_product_launch,False,0.0,0,0,0
2025-04-29,flash_sale_burst,False,0.0,0,0,0
2025-04-29,niche_interest,True,44.73,2335,1855,72
2025-04-30,brand_always_on,True,570.42,47800,17631,610
2025-04-30,spring_promo,False,0.0,0,0,0
2025-04-30,lookalike_conversions,True,50.28,2906,2566,67
2025-04-30,video_product_launch,False,0.0,0,0,0
2025-04-30,flash_sale_burst,False,0.0,0,0,0
2025-04-30,niche_interest,True,40.25,2148,1734,55
